14296,cup1,0.7355929017066956,-0.4662635922431946,0.9580422043800354,cup2,0.661462664604187,-0.5259496569633484,0.957477867603302,cup3,0.7370561361312866,-0.5213831067085266,0.8753455877304077
14297,cup1,0.7355858087539673,-0.4662616550922394,0.9580435752868652,cup2,0.6614629626274109,-0.525958240032196,0.9574796557426453,cup3,0.7370611429214478,-0.5213788151741028,0.875340461730957
14298,cup1,0.7355941534042358,-0.46626681089401245,0.9580518007278442,cup2,0.6614627838134766,-0.5259586572647095,0.9574785232543945,cup3,0.737058162689209,-0.5213764905929565,0.8753480911254883
14299,cup1,0.7355905771255493,-0.4662667512893677,0.9580493569374084,cup2,0.6614652276039124,-0.5259547233581543,0.9574773907661438,cup3,0.7370582222938538,-0.5213793516159058,0.8753421306610107
14300,cup1,0.735595703125,-0.46626871824264526,0.9580493569374084,cup2,0.6614598631858826,-0.5259518027305603,0.9574634432792664,cup3,0.7370593547821045,-0.5213786959648132,0.8753414154052734
14301,cup1,0.735597550868988,-0.46625983715057373,0.958044171333313,cup2,0.6614707708358765,-0.5259490609169006,0.9574787020683289,cup3,0.7370579838752747,-0.5213765501976013,0.8753436803817749
14302,cup1,0.735599935054779,-0.46626079082489014,0.9580506086349487,cup2,0.6614704132080078,-0.5259478688240051,0.9574763774871826,cup3,0.7370593547821045,-0.5213748812675476,0.8753379583358765
14303,cup1,0.7356041073799133,-0.46625322103500366,0.9580427408218384,cup2,0.661475658416748,-0.5259432196617126,0.9574809670448303,cup3,0.7370612621307373,-0.5213743448257446,0.8753458857536316
14304,cup1,0.7356042861938477,-0.46625369787216187,0.9580443501472473,cup2,0.6614765524864197,-0.5259390473365784,0.9574898481369019,cup3,0.7370670437812805,-0.5213710069656372,0.8753479719161987
14305,cup1,0.735605776309967,-0.4662518799304962,0.9580397605895996,cup2,0.6614946722984314,-0.5259365439414978,0.9574844837188721,cup3,0.7370622754096985,-0.5213754773139954,0.8753344416618347
14306,cup1,0.7356129288673401,-0.46624675393104553,0.9580407738685608,cup2,0.6614929437637329,-0.5259250998497009,0.9574806094169617,cup3,0.7370637655258179,-0.5213741660118103,0.8753445148468018
14307,cup1,0.7356142401695251,-0.46624451875686646,0.9580382108688354,cup2,0.6615013480186462,-0.5259248614311218,0.957484245300293,cup3,0.7370652556419373,-0.5213727355003357,0.8753430843353271
14308,cup1,0.7356126308441162,-0.4662422835826874,0.9580378532409668,cup2,0.6615025401115417,-0.5259307622909546,0.9574936628341675,cup3,0.7370710968971252,-0.521367609500885,0.8753406405448914
14309,cup1,0.7356089353561401,-0.46624648571014404,0.9580400586128235,cup2,0.6614834070205688,-0.5259386897087097,0.9574902057647705,cup3,0.7370730042457581,-0.5213710069656372,0.8753524422645569
14310,cup1,0.7356101274490356,-0.4662468135356903,0.9580399990081787,cup2,0.6614857316017151,-0.5259310007095337,0.9574822187423706,cup3,0.7370597720146179,-0.5213723182678223,0.8753477931022644
14311,cup1,0.7356037497520447,-0.46624818444252014,0.9580422043800354,cup2,0.661479651927948,-0.5259326100349426,0.957473874092102,cup3,0.737057089805603,-0.5213730335235596,0.8753365874290466
14312,cup1,0.735605776309967,-0.46625396609306335,0.9580484628677368,cup2,0.6614841222763062,-0.5259389281272888,0.957477867603302,cup3,0.7370603084564209,-0.5213735699653625,0.8753414750099182
14313,cup1,0.7356027364730835,-0.46626076102256775,0.9580458402633667,cup2,0.661475419998169,-0.5259495973587036,0.9574645757675171,cup3,0.7370643019676208,-0.5213751792907715,0.8753466010093689
14314,cup1,0.7356006503105164,-0.466257244348526,0.9580490589141846,cup2,0.6614702343940735,-0.5259467959403992,0.9574732184410095,cup3,0.7370638847351074,-0.5213730335235596,0.875344455242157
14315,cup1,0.7356012463569641,-0.4662648141384125,0.9580498933792114,cup2,0.6614725589752197,-0.5259630680084229,0.957468569278717,cup3,0.7370646595954895,-0.5213731527328491,0.8753436803817749
14316,cup1,0.7356065511703491,-0.46626630425453186,0.9580498337745667,cup2,0.6614620685577393,-0.5259614586830139,0.9574698209762573,cup3,0.7370752096176147,-0.5213721394538879,0.8753528594970703
14317,cup1,0.735603928565979,-0.4662635028362274,0.9580493569374084,cup2,0.6614664196968079,-0.5259486436843872,0.9574637413024902,cup3,0.7370567321777344,-0.5213794112205505,0.8753433227539062
14318,cup1,0.7355960011482239,-0.46626463532447815,0.9580478668212891,cup2,0.6614680290222168,-0.5259449481964111,0.9574705362319946,cup3,0.7370619177818298,-0.5213770270347595,0.875342845916748
14319,cup1,0.7356046438217163,-0.4662593603134155,0.9580515027046204,cup2,0.6614747047424316,-0.5259498357772827,0.9574727416038513,cup3,0.7370666265487671,-0.5213769674301147,0.8753483295440674
14320,cup1,0.7356059551239014,-0.4662550985813141,0.9580466151237488,cup2,0.6614729166030884,-0.5259416103363037,0.9574730396270752,cup3,0.7370632290840149,-0.5213736891746521,0.8753459453582764
14321,cup1,0.7356025576591492,-0.4662548899650574,0.9580432176589966,cup2,0.6614802479743958,-0.5259438753128052,0.9574748873710632,cup3,0.7370604276657104,-0.5213763117790222,0.8753480911254883
14322,cup1,0.7356055974960327,-0.4662494361400604,0.9580440521240234,cup2,0.6614837646484375,-0.5259343981742859,0.9574764966964722,cup3,0.7370713353157043,-0.5213735699653625,0.8753480315208435
14323,cup1,0.7356102466583252,-0.4662467837333679,0.9580440521240234,cup2,0.6614880561828613,-0.5259325504302979,0.9574790596961975,cup3,0.7370627522468567,-0.5213688015937805,0.8753463625907898
14324,cup1,0.7356089949607849,-0.46624207496643066,0.9580385088920593,cup2,0.6614853143692017,-0.5259289145469666,0.9574730396270752,cup3,0.7370651364326477,-0.5213722586631775,0.8753368854522705
14325,cup1,0.735605776309967,-0.4662432372570038,0.9580382108688354,cup2,0.6614913940429688,-0.5259316563606262,0.9574788212776184,cup3,0.7370644211769104,-0.5213712453842163,0.8753411173820496
14326,cup1,0.7356110215187073,-0.4662448763847351,0.9580407738685608,cup2,0.6614885330200195,-0.5259344577789307,0.9574817419052124,cup3,0.7370721101760864,-0.5213702321052551,0.8753480911254883
14327,cup1,0.7356083989143372,-0.46624934673309326,0.9580386877059937,cup2,0.6614781618118286,-0.525934100151062,0.9574809670448303,cup3,0.737067461013794,-0.5213701725006104,0.8753477334976196
14328,cup1,0.7355985045433044,-0.46624955534935,0.9580395817756653,cup2,0.6614778637886047,-0.5259398221969604,0.9574834108352661,cup3,0.7370627522468567,-0.521372377872467,0.8753421306610107
14329,cup1,0.735604465007782,-0.46625107526779175,0.9580424427986145,cup2,0.6614805459976196,-0.525937557220459,0.9574728012084961,cup3,0.7370653748512268,-0.5213690400123596,0.8753442764282227
14330,cup1,0.7355996370315552,-0.46625635027885437,0.958045244216919,cup2,0.6614623665809631,-0.5259436964988708,0.9574787616729736,cup3,0.7370610237121582,-0.5213788151741028,0.8753460645675659
14331,cup1,0.7355971932411194,-0.4662588834762573,0.9580409526824951,cup2,0.6614731550216675,-0.5259456634521484,0.957478940486908,cup3,0.7370569705963135,-0.5213736891746521,0.8753379583358765
14332,cup1,0.7355940341949463,-0.46625828742980957,0.9580421447753906,cup2,0.6614599823951721,-0.525954008102417,0.957473635673523,cup3,0.7370570302009583,-0.5213751196861267,0.8753429055213928
14333,cup1,0.7356023788452148,-0.46626439690589905,0.9580492377281189,cup2,0.6614652276039124,-0.5259530544281006,0.9574782252311707,cup3,0.7370589971542358,-0.5213718414306641,0.8753420114517212
14334,cup1,0.7355908751487732,-0.46626508235931396,0.9580430388450623,cup2,0.6614619493484497,-0.5259552597999573,0.9574708342552185,cup3,0.7370584011077881,-0.5213778614997864,0.8753423094749451
14335,cup1,0.7355954647064209,-0.4662635922431946,0.9580460786819458,cup2,0.6614651679992676,-0.5259493589401245,0.9574694037437439,cup3,0.7370621562004089,-0.5213773846626282,0.8753475546836853
14336,cup1,0.7356020212173462,-0.46625983715057373,0.9580471515655518,cup2,0.6614612340927124,-0.5259461998939514,0.9574694633483887,cup3,0.7370612025260925,-0.5213752388954163,0.8753423690795898
14337,cup1,0.7355991005897522,-0.46626389026641846,0.9580424427986145,cup2,0.6614665389060974,-0.5259491205215454,0.957474946975708,cup3,0.737061619758606,-0.521378219127655,0.875342071056366
14338,cup1,0.7356012463569641,-0.46625760197639465,0.9580414891242981,cup2,0.6614710092544556,-0.525944173336029,0.9574702978134155,cup3,0.7370596528053284,-0.5213742256164551,0.8753407001495361
14339,cup1,0.7356029748916626,-0.4662547707557678,0.9580421447753906,cup2,0.6614777445793152,-0.525942325592041,0.9574812650680542,cup3,0.7370623350143433,-0.5213722586631775,0.875342607498169
14340,cup1,0.7356016635894775,-0.4662517309188843,0.9580385088920593,cup2,0.6614829301834106,-0.5259383320808411,0.9574817419052124,cup3,0.7370617389678955,-0.5213753581047058,0.8753385543823242
14341,cup1,0.7356062531471252,-0.466248095035553,0.9580382108688354,cup2,0.6614797711372375,-0.5259294509887695,0.9574815034866333,cup3,0.7370555400848389,-0.5213757753372192,0.8753359913825989
14342,cup1,0.7356065511703491,-0.4662500321865082,0.9580401182174683,cup2,0.661487877368927,-0.5259323716163635,0.9574795961380005,cup3,0.7370651960372925,-0.5213688015937805,0.8753425478935242
14343,cup1,0.7356101870536804,-0.46625185012817383,0.9580390453338623,cup2,0.6614930033683777,-0.5259941220283508,0.9575031995773315,cup3,0.737068235874176,-0.5213692784309387,0.875347375869751
14344,cup1,0.7356106042861938,-0.4662477672100067,0.9580406546592712,cup2,0.661532998085022,-0.5260262489318848,0.9576594829559326,cup3,0.7370651364326477,-0.5213699340820312,0.8753477334976196
14345,cup1,0.7356063723564148,-0.4662499725818634,0.9580416679382324,cup2,0.6615398526191711,-0.5260301828384399,0.9576745629310608,cup3,0.7370588779449463,-0.5213766694068909,0.8753442764282227
14346,cup1,0.7356074452400208,-0.46625763177871704,0.9580426812171936,cup2,0.6615310311317444,-0.5260238647460938,0.9576627016067505,cup3,0.7370620965957642,-0.5213741064071655,0.8753425478935242
14347,cup1,0.7356055974960327,-0.46625643968582153,0.9580397009849548,cup2,0.6615328788757324,-0.5260324478149414,0.9576659798622131,cup3,0.7370645999908447,-0.5213736891746521,0.875342607498169
14348,cup1,0.7356034517288208,-0.4662588834762573,0.9580425024032593,cup2,0.6615237593650818,-0.5260313153266907,0.9576626420021057,cup3,0.7370660901069641,-0.52137690782547,0.8753459453582764
14349,cup1,0.7355980277061462,-0.4662637412548065,0.9580437541007996,cup2,0.6614452600479126,-0.5260022282600403,0.9573554992675781,cup3,0.7370632290840149,-0.5213798880577087,0.8753452301025391
14350,cup1,0.7356057167053223,-0.4662625193595886,0.9580460786819458,cup2,0.6614565253257751,-0.5259578824043274,0.9574425220489502,cup3,0.7370634078979492,-0.5213775038719177,0.8753488063812256
14351,cup1,0.7355968356132507,-0.4662630558013916,0.9580455422401428,cup2,0.6614705324172974,-0.5259601473808289,0.957466721534729,cup3,0.7370527982711792,-0.5213800668716431,0.8753366470336914
14352,cup1,0.735602617263794,-0.46626734733581543,0.9580528736114502,cup2,0.6614750027656555,-0.5259467959403992,0.9574763178825378,cup3,0.7370678782463074,-0.521377682685852,0.8753474354743958
14353,cup1,0.7355948686599731,-0.4662603735923767,0.95804363489151,cup2,0.6614719033241272,-0.5259498357772827,0.9574757218360901,cup3,0.7370575070381165,-0.5213740468025208,0.8753382563591003
14354,cup1,0.73561030626297,-0.4662608504295349,0.9580467939376831,cup2,0.6614643335342407,-0.5259532928466797,0.9574759602546692,cup3,0.7370612621307373,-0.5213720202445984,0.8753423094749451
14355,cup1,0.7355982661247253,-0.4662594497203827,0.9580461382865906,cup2,0.6614701151847839,-0.5259475708007812,0.9574729800224304,cup3,0.7370702028274536,-0.5213821530342102,0.8753520846366882
14356,cup1,0.7356061935424805,-0.46626120805740356,0.9580399394035339,cup2,0.6614782810211182,-0.5259482264518738,0.9574710726737976,cup3,0.7370680570602417,-0.5213791728019714,0.8753472566604614
14357,cup1,0.7356089353561401,-0.4662540555000305,0.958042562007904,cup2,0.6614837646484375,-0.5259405374526978,0.9574747085571289,cup3,0.7370688319206238,-0.5213741660118103,0.8753448128700256
14358,cup1,0.7356102466583252,-0.4662560522556305,0.9580424427986145,cup2,0.6614814400672913,-0.5259390473365784,0.9574782252311707,cup3,0.7370662689208984,-0.5213755965232849,0.875343918800354
14359,cup1,0.7356081604957581,-0.46625086665153503,0.9580380916595459,cup2,0.6614820957183838,-0.5259401202201843,0.9574726819992065,cup3,0.7370688915252686,-0.5213698148727417,0.8753467202186584
14360,cup1,0.7356083393096924,-0.4662492573261261,0.9580376744270325,cup2,0.6614866256713867,-0.5259326100349426,0.9574816823005676,cup3,0.7370613217353821,-0.5213738083839417,0.8753453493118286
14361,cup1,0.7356085777282715,-0.46625271439552307,0.9580411911010742,cup2,0.661494791507721,-0.525941789150238,0.9574806094169617,cup3,0.7370680570602417,-0.5213720798492432,0.8753501176834106
14362,cup1,0.7356096506118774,-0.4662531316280365,0.9580394625663757,cup2,0.6614917516708374,-0.5259328484535217,0.9574775695800781,cup3,0.7370678186416626,-0.5213750004768372,0.8753425478935242
14363,cup1,0.7356100082397461,-0.4662521779537201,0.9580395817756653,cup2,0.661486804485321,-0.5259336829185486,0.9574742913246155,cup3,0.7370670437812805,-0.5213721990585327,0.8753470182418823
14364,cup1,0.7356020212173462,-0.4662555754184723,0.9580403566360474,cup2,0.6614769697189331,-0.5259362459182739,0.957476794719696,cup3,0.7370684742927551,-0.5213757157325745,0.8753455877304077
14365,cup1,0.735603928565979,-0.46626153588294983,0.9580410718917847,cup2,0.6614798903465271,-0.5259396433830261,0.9574853181838989,cup3,0.7370615005493164,-0.5213726162910461,0.8753469586372375
14366,cup1,0.7356010675430298,-0.4662593901157379,0.9580439329147339,cup2,0.6614806056022644,-0.5259443521499634,0.9574797749519348,cup3,0.7370612621307373,-0.5213736295700073,0.8753426671028137
14367,cup1,0.7356041669845581,-0.4662632644176483,0.9580491185188293,cup2,0.6614713072776794,-0.5259411931037903,0.957478404045105,cup3,0.7370695471763611,-0.5213757157325745,0.8753458857536316
14368,cup1,0.7355989217758179,-0.46626466512680054,0.9580471515655518,cup2,0.6614780426025391,-0.5259477496147156,0.9574732184410095,cup3,0.7370615005493164,-0.5213713049888611,0.875342071056366
14369,cup1,0.7355945110321045,-0.4662632346153259,0.958044707775116,cup2,0.6614719033241272,-0.5259497165679932,0.9574733376502991,cup3,0.7370613217353821,-0.5213690996170044,0.875342071056366
14370,cup1,0.7355965971946716,-0.4662667214870453,0.9580443501472473,cup2,0.6614741683006287,-0.5259451270103455,0.9574647545814514,cup3,0.7370644807815552,-0.5213649868965149,0.8753446936607361
14371,cup1,0.7356005907058716,-0.4662661552429199,0.958046555519104,cup2,0.6614675521850586,-0.5259478688240051,0.9574812054634094,cup3,0.737060010433197,-0.5213702321052551,0.8753452301025391
14372,cup1,0.7355961799621582,-0.46626269817352295,0.9580454230308533,cup2,0.6614763736724854,-0.5259469151496887,0.9574790596961975,cup3,0.7370634078979492,-0.5213659405708313,0.875343918800354
14373,cup1,0.7356014251708984,-0.4662608206272125,0.9580451846122742,cup2,0.6614669561386108,-0.5259385108947754,0.957473874092102,cup3,0.7370670437812805,-0.5213630199432373,0.8753466010093689
14374,cup1,0.7356081008911133,-0.4662565588951111,0.9580462574958801,cup2,0.661542534828186,-0.5259231328964233,0.9575629830360413,cup3,0.7370612621307373,-0.5213651061058044,0.8753379583358765
14375,cup1,0.7356038689613342,-0.46625351905822754,0.958037257194519,cup2,0.6618015170097351,-0.5258468389511108,0.9578872323036194,cup3,0.7370577454566956,-0.5213676691055298,0.8753363490104675
14376,cup1,0.7356072068214417,-0.46625199913978577,0.9580408930778503,cup2,0.661436915397644,-0.5260245203971863,0.957421600818634,cup3,0.7370662093162537,-0.5213642716407776,0.8753449320793152
14377,cup1,0.7356109023094177,-0.466251403093338,0.9580400586128235,cup2,0.6614445447921753,-0.5260217189788818,0.9574302434921265,cup3,0.737066388130188,-0.5213639140129089,0.8753439784049988
14378,cup1,0.7356027960777283,-0.46624812483787537,0.9580392837524414,cup2,0.661443829536438,-0.5260350108146667,0.9574228525161743,cup3,0.737064778804779,-0.5213664770126343,0.8753452301025391
14379,cup1,0.7356097102165222,-0.46625208854675293,0.9580394625663757,cup2,0.6614338159561157,-0.5260321497917175,0.9574244618415833,cup3,0.7370635867118835,-0.5213666558265686,0.8753466010093689
14380,cup1,0.7356037497520447,-0.4662536084651947,0.9580411911010742,cup2,0.6614404320716858,-0.5260254144668579,0.9574233293533325,cup3,0.737065851688385,-0.5213622450828552,0.8753396272659302
14381,cup1,0.735604465007782,-0.4662533104419708,0.9580432176589966,cup2,0.6614322066307068,-0.5260313749313354,0.9574253559112549,cup3,0.7370601892471313,-0.5213660597801208,0.8753487467765808
14382,cup1,0.735602080821991,-0.46625378727912903,0.9580484628677368,cup2,0.661431074142456,-0.526034951210022,0.9574217200279236,cup3,0.7370654940605164,-0.521369457244873,0.8753452301025391
14383,cup1,0.7356018424034119,-0.4662538468837738,0.9580417275428772,cup2,0.661431610584259,-0.5260300636291504,0.9574212431907654,cup3,0.7370617985725403,-0.5213663578033447,0.8753442764282227
14384,cup1,0.7356071472167969,-0.4662584066390991,0.9580478668212891,cup2,0.6614303588867188,-0.5260365605354309,0.9574198126792908,cup3,0.7370617389678955,-0.521373450756073,0.8753453493118286
14385,cup1,0.7355986833572388,-0.46625804901123047,0.9580414295196533,cup2,0.6614364385604858,-0.5260394215583801,0.9574234485626221,cup3,0.7370555400848389,-0.5213767886161804,0.8753470182418823
14386,cup1,0.7355977892875671,-0.46625420451164246,0.9580435156822205,cup2,0.6614207625389099,-0.526035726070404,0.9574117064476013,cup3,0.7370607256889343,-0.5213764905929565,0.8753436803817749
14387,cup1,0.735602617263794,-0.46625998616218567,0.958048939704895,cup2,0.6614217758178711,-0.5260377526283264,0.9574137926101685,cup3,0.737061619758606,-0.5213760137557983,0.8753468990325928
14388,cup1,0.7355985641479492,-0.46626174449920654,0.9580438137054443,cup2,0.6614229083061218,-0.5260406732559204,0.9574050903320312,cup3,0.7370639443397522,-0.5213767290115356,0.8753454685211182
14389,cup1,0.7356043457984924,-0.4662553668022156,0.9580428004264832,cup2,0.6614237427711487,-0.5260347127914429,0.9574152231216431,cup3,0.7370647192001343,-0.5213717818260193,0.8753489255905151
14390,cup1,0.7356094717979431,-0.46625852584838867,0.9580461382865906,cup2,0.6614425778388977,-0.5260311961174011,0.9574184417724609,cup3,0.7370670437812805,-0.5213810205459595,0.8753477931022644
14391,cup1,0.7356113791465759,-0.46625426411628723,0.9580444693565369,cup2,0.6614377498626709,-0.5260376334190369,0.9574162364006042,cup3,0.7370729446411133,-0.5213765501976013,0.8753452301025391
14392,cup1,0.7356144189834595,-0.4662587344646454,0.958047091960907,cup2,0.6614299416542053,-0.5260328054428101,0.957413911819458,cup3,0.7370654344558716,-0.5213789939880371,0.8753454685211182
14393,cup1,0.7356057167053223,-0.46625420451164246,0.9580445885658264,cup2,0.6614384651184082,-0.5260396599769592,0.9574177265167236,cup3,0.7370760440826416,-0.5213696360588074,0.8753518462181091
14394,cup1,0.7356111407279968,-0.4662526845932007,0.9580437541007996,cup2,0.6614418625831604,-0.5260283350944519,0.9574195146560669,cup3,0.7370778322219849,-0.5213711857795715,0.8753489255905151
14395,cup1,0.735615611076355,-0.4662500321865082,0.958045244216919,cup2,0.6614410877227783,-0.5260255932807922,0.9574193954467773,cup3,0.7370695471763611,-0.5213746428489685,0.8753461241722107
14396,cup1,0.7356109023094177,-0.4662531912326813,0.9580460786819458,cup2,0.6614412665367126,-0.5260371565818787,0.95741206407547,cup3,0.7370635867118835,-0.5213767886161804,0.8753469586372375
14397,cup1,0.7356112003326416,-0.4662499725818634,0.9580416083335876,cup2,0.6614326238632202,-0.5260297060012817,0.9574131369590759,cup3,0.7370654940605164,-0.5213770270347595,0.875342071056366
14398,cup1,0.7356106638908386,-0.46625444293022156,0.9580398201942444,cup2,0.6614445447921753,-0.5260359048843384,0.9574211835861206,cup3,0.7370631098747253,-0.5213707685470581,0.8753401637077332
14399,cup1,0.7356098294258118,-0.4662533700466156,0.9580408930778503,cup2,0.661439061164856,-0.5260376930236816,0.9574193954467773,cup3,0.7370687127113342,-0.5213763117790222,0.8753438591957092
14400,cup1,0.7356112599372864,-0.4662558138370514,0.958045244216919,cup2,0.661404550075531,-0.526016354560852,0.9566335082054138,cup3,0.7370616793632507,-0.5213788151741028,0.8753408789634705
14401,cup1,0.7356032133102417,-0.4662562608718872,0.9580424427986145,cup2,0.6612886786460876,-0.5261253714561462,0.9572387337684631,cup3,0.7370653748512268,-0.5213736891746521,0.8753441572189331
14402,cup1,0.7355995774269104,-0.46625998616218567,0.958044171333313,cup2,0.6613838076591492,-0.5260269045829773,0.9573654532432556,cup3,0.7370568513870239,-0.5213738679885864,0.875342607498169
14403,cup1,0.735603392124176,-0.46625927090644836,0.9580451250076294,cup2,0.6614077687263489,-0.5259845852851868,0.9573957324028015,cup3,0.7370562553405762,-0.5213785767555237,0.8753464221954346
14404,cup1,0.7356036305427551,-0.46625837683677673,0.9580500721931458,cup2,0.6614452600479126,-0.525970995426178,0.9574280381202698,cup3,0.7370702028274536,-0.5213753581047058,0.8753461837768555
14405,cup1,0.7356072664260864,-0.4662604033946991,0.9580485224723816,cup2,0.6614580750465393,-0.5259575843811035,0.957463800907135,cup3,0.7370633482933044,-0.5213780999183655,0.8753448128700256
14406,cup1,0.7356025576591492,-0.466263085603714,0.958048403263092,cup2,0.6614821553230286,-0.5259456038475037,0.9574795961380005,cup3,0.7370692491531372,-0.5213770270347595,0.8753379583358765
14407,cup1,0.7356051802635193,-0.466259628534317,0.9580392241477966,cup2,0.661479115486145,-0.5259466171264648,0.9574788212776184,cup3,0.7370644807815552,-0.521379292011261,0.8753418326377869
14408,cup1,0.7356061935424805,-0.4662582576274872,0.9580417275428772,cup2,0.6614755988121033,-0.5259422659873962,0.9574834108352661,cup3,0.7370628118515015,-0.5213778614997864,0.8753459453582764
14409,cup1,0.7356095910072327,-0.46625664830207825,0.9580416679382324,cup2,0.6614817380905151,-0.5259413719177246,0.9574857950210571,cup3,0.7370653748512268,-0.5213772654533386,0.8753456473350525
14410,cup1,0.7356061339378357,-0.46625691652297974,0.9580411911010742,cup2,0.6614797711372375,-0.5259473323822021,0.9574838876724243,cup3,0.7370677590370178,-0.521375834941864,0.8753471374511719
14411,cup1,0.735608696937561,-0.4662560522556305,0.9580442309379578,cup2,0.6614782810211182,-0.5259406566619873,0.9574828147888184,cup3,0.7370645403862,-0.5213765501976013,0.8753427863121033
14412,cup1,0.7356062531471252,-0.4662551283836365,0.9580433964729309,cup2,0.6614766120910645,-0.5259329080581665,0.9574782848358154,cup3,0.7370713353157043,-0.5213724970817566,0.8753427863121033
14413,cup1,0.7356055378913879,-0.4662536382675171,0.9580405950546265,cup2,0.6614826321601868,-0.5259435772895813,0.9574883580207825,cup3,0.7370676398277283,-0.5213736891746521,0.8753472566604614
14414,cup1,0.7356120944023132,-0.4662526845932007,0.958044707775116,cup2,0.6614773273468018,-0.5259555578231812,0.9574817419052124,cup3,0.7370650172233582,-0.5213741660118103,0.8753471970558167
14415,cup1,0.7356072664260864,-0.46625450253486633,0.958044707775116,cup2,0.6614816784858704,-0.5259450078010559,0.957485020160675,cup3,0.7370638847351074,-0.5213757157325745,0.87534499168396
14416,cup1,0.735605001449585,-0.4662526547908783,0.9580413103103638,cup2,0.661468505859375,-0.5259454846382141,0.9574804306030273,cup3,0.7370637655258179,-0.5213741660118103,0.8753442168235779
14417,cup1,0.7356051802635193,-0.4662560820579529,0.9580419659614563,cup2,0.6614769697189331,-0.5259465575218201,0.9574835896492004,cup3,0.7370598912239075,-0.5213742256164551,0.8753401637077332
14418,cup1,0.7355977892875671,-0.4662594199180603,0.9580424427986145,cup2,0.6614720225334167,-0.5259463787078857,0.9574744701385498,cup3,0.7370638847351074,-0.5213697552680969,0.8753432035446167
14419,cup1,0.7355993390083313,-0.4662586748600006,0.9580504894256592,cup2,0.6614751815795898,-0.5259484052658081,0.9574746489524841,cup3,0.7370550036430359,-0.5213713049888611,0.8753373622894287
14420,cup1,0.7355983853340149,-0.466256707906723,0.9580438733100891,cup2,0.6614788174629211,-0.5259416699409485,0.9574746489524841,cup3,0.7370645999908447,-0.5213732123374939,0.8753477931022644
14421,cup1,0.735605001449585,-0.4662569463253021,0.9580455422401428,cup2,0.6614806056022644,-0.5259431600570679,0.957485020160675,cup3,0.737066924571991,-0.5213742256164551,0.8753461837768555
14422,cup1,0.7356088161468506,-0.4662531614303589,0.9580504298210144,cup2,0.6614782810211182,-0.5259499549865723,0.9574792385101318,cup3,0.7370676398277283,-0.5213779807090759,0.8753458261489868
14423,cup1,0.7356045842170715,-0.46625807881355286,0.9580417275428772,cup2,0.6614784598350525,-0.5259414911270142,0.9574812054634094,cup3,0.7370578646659851,-0.5213770270347595,0.8753494620323181
14424,cup1,0.7355935573577881,-0.46625155210494995,0.9580408334732056,cup2,0.6614746451377869,-0.5259424448013306,0.9574748277664185,cup3,0.7370573282241821,-0.5213761925697327,0.8753427863121033
14425,cup1,0.7356080412864685,-0.4662545919418335,0.9580466747283936,cup2,0.6614740490913391,-0.5259429812431335,0.9574774503707886,cup3,0.7370653748512268,-0.5213793516159058,0.8753451108932495
14426,cup1,0.7356023192405701,-0.46625399589538574,0.9580397009849548,cup2,0.6614778637886047,-0.5259445309638977,0.9574801921844482,cup3,0.7370550632476807,-0.5213763117790222,0.8753353953361511
