8317,cup1,0.46670010685920715,-0.4916399121284485,0.9520184993743896,cup2,0.3729287385940552,-0.49992355704307556,0.9504625201225281,cup3,0.4378170073032379,-0.5370476245880127,0.8687018156051636
8318,cup1,0.46669670939445496,-0.49164479970932007,0.9520213007926941,cup2,0.37290340662002563,-0.4999370574951172,0.9504762291908264,cup3,0.4378209412097931,-0.5370442271232605,0.8686960935592651
8319,cup1,0.46669793128967285,-0.4916397035121918,0.9520242810249329,cup2,0.37291809916496277,-0.49992436170578003,0.9504782557487488,cup3,0.43781140446662903,-0.5370432138442993,0.8686927556991577
8320,cup1,0.466685026884079,-0.4916335344314575,0.9520213007926941,cup2,0.3729102611541748,-0.4999251663684845,0.9504817724227905,cup3,0.43781524896621704,-0.5370452404022217,0.8687057495117188
8321,cup1,0.4666900336742401,-0.4916403591632843,0.9520204663276672,cup2,0.37291327118873596,-0.4999305009841919,0.9504812359809875,cup3,0.4378160536289215,-0.5370471477508545,0.8686990737915039
8322,cup1,0.4666913151741028,-0.49164098501205444,0.9520227313041687,cup2,0.37291374802589417,-0.49992480874061584,0.950476884841919,cup3,0.4378122091293335,-0.5370422601699829,0.8686963319778442
8323,cup1,0.4666936695575714,-0.4916447699069977,0.9520228505134583,cup2,0.37292036414146423,-0.4999309778213501,0.9504721760749817,cup3,0.43781569600105286,-0.537047266960144,0.8686963319778442
8324,cup1,0.4667065739631653,-0.4916404187679291,0.9520237445831299,cup2,0.37293097376823425,-0.49991661310195923,0.9504718780517578,cup3,0.43783533573150635,-0.5370246171951294,0.8686985373497009
8325,cup1,0.46670234203338623,-0.49164241552352905,0.9520196914672852,cup2,0.37291839718818665,-0.49992790818214417,0.9504624605178833,cup3,0.43782103061676025,-0.5370516777038574,0.8686903119087219
8326,cup1,0.46670106053352356,-0.49164190888404846,0.9520217776298523,cup2,0.37292301654815674,-0.4999328851699829,0.9504687190055847,cup3,0.43781778216362,-0.5370495319366455,0.8686917424201965
8327,cup1,0.46669459342956543,-0.4916408658027649,0.9520251154899597,cup2,0.3729165196418762,-0.49992966651916504,0.9504755139350891,cup3,0.43781378865242004,-0.5370326042175293,0.8687137365341187
8328,cup1,0.4666934311389923,-0.4916425943374634,0.9520179033279419,cup2,0.3729133903980255,-0.49992939829826355,0.9504773020744324,cup3,0.4378173053264618,-0.5370526313781738,0.8687001466751099
8329,cup1,0.4666864275932312,-0.4916383624076843,0.9520249962806702,cup2,0.3729096055030823,-0.49993354082107544,0.9504743218421936,cup3,0.4378134608268738,-0.5370504856109619,0.8686975836753845
8330,cup1,0.4666830003261566,-0.49164241552352905,0.952022910118103,cup2,0.3729161322116852,-0.49992725253105164,0.950487494468689,cup3,0.4378099739551544,-0.5370450615882874,0.8686984777450562
8331,cup1,0.4666978418827057,-0.49164333939552307,0.9520237445831299,cup2,0.3729094862937927,-0.4999259114265442,0.9504811763763428,cup3,0.43781590461730957,-0.5370458960533142,0.8687045574188232
8332,cup1,0.4666997194290161,-0.49164143204689026,0.952025294303894,cup2,0.3729178011417389,-0.4999253749847412,0.9504820108413696,cup3,0.4378233253955841,-0.537023663520813,0.8687044978141785
8333,cup1,0.46670281887054443,-0.49164217710494995,0.952021598815918,cup2,0.3729241192340851,-0.49993014335632324,0.9504718780517578,cup3,0.4378136694431305,-0.5370457172393799,0.8686913847923279
8334,cup1,0.46670496463775635,-0.4916432201862335,0.9520242810249329,cup2,0.37294140458106995,-0.49992474913597107,0.9504678249359131,cup3,0.43782350420951843,-0.5370471477508545,0.8686947226524353
8335,cup1,0.46671468019485474,-0.49163907766342163,0.9520272612571716,cup2,0.3729287385940552,-0.4999358057975769,0.950467586517334,cup3,0.4378180503845215,-0.5370476245880127,0.8686952590942383
8336,cup1,0.46669986844062805,-0.4916408956050873,0.9520189166069031,cup2,0.3729255199432373,-0.499929815530777,0.9504622220993042,cup3,0.43782222270965576,-0.5370488166809082,0.8686963319778442
8337,cup1,0.4667118787765503,-0.49163931608200073,0.9520256519317627,cup2,0.37291255593299866,-0.49992841482162476,0.9504746794700623,cup3,0.4378245174884796,-0.5370451211929321,0.8686938285827637
8338,cup1,0.4666931629180908,-0.49164265394210815,0.9520218372344971,cup2,0.3729134798049927,-0.4999326765537262,0.9504784941673279,cup3,0.4378161132335663,-0.5370431542396545,0.8686946630477905
8339,cup1,0.4666863679885864,-0.49163830280303955,0.9520193338394165,cup2,0.3729174733161926,-0.4999224543571472,0.9504755735397339,cup3,0.43781790137290955,-0.5370376706123352,0.8687000870704651
8340,cup1,0.46668630838394165,-0.4916394054889679,0.9520280957221985,cup2,0.37291592359542847,-0.49992749094963074,0.9504766464233398,cup3,0.4378228187561035,-0.5370400547981262,0.8687017560005188
8341,cup1,0.46668320894241333,-0.4916432797908783,0.9520174860954285,cup2,0.3729195296764374,-0.4999218285083771,0.9504812359809875,cup3,0.43781715631484985,-0.5370367169380188,0.8687002658843994
8342,cup1,0.46670326590538025,-0.49164217710494995,0.9520298838615417,cup2,0.37292376160621643,-0.49992552399635315,0.9504720568656921,cup3,0.4378235638141632,-0.5370233654975891,0.8687044382095337
8343,cup1,0.46670615673065186,-0.4916391968727112,0.9520262479782104,cup2,0.3729307949542999,-0.4999265968799591,0.9504621028900146,cup3,0.43781211972236633,-0.5370383262634277,0.8686960339546204
8344,cup1,0.46671223640441895,-0.491635799407959,0.9520267844200134,cup2,0.3729132115840912,-0.4999285936355591,0.9504687786102295,cup3,0.4378330111503601,-0.5370425581932068,0.8686971664428711
8345,cup1,0.4667099714279175,-0.49164146184921265,0.9520231485366821,cup2,0.3729235529899597,-0.4999315142631531,0.9504668712615967,cup3,0.4378238320350647,-0.537052571773529,0.8686957955360413
8346,cup1,0.46669819951057434,-0.49164628982543945,0.9520196318626404,cup2,0.3729250431060791,-0.4999324083328247,0.9504615664482117,cup3,0.437811017036438,-0.5370514392852783,0.8686973452568054
8347,cup1,0.4667072296142578,-0.4916418492794037,0.9520241618156433,cup2,0.3729236125946045,-0.4999304413795471,0.9504727125167847,cup3,0.4378241300582886,-0.5370516180992126,0.8686997890472412
8348,cup1,0.46670249104499817,-0.49164313077926636,0.952025830745697,cup2,0.3729212284088135,-0.49992918968200684,0.9504684209823608,cup3,0.43783020973205566,-0.5370250344276428,0.8687047958374023
8349,cup1,0.46669596433639526,-0.49163883924484253,0.9520242214202881,cup2,0.37292131781578064,-0.4999239444732666,0.9504780173301697,cup3,0.43782278895378113,-0.5370384454727173,0.8686977028846741
8350,cup1,0.4667055904865265,-0.49164384603500366,0.9520299434661865,cup2,0.3729211688041687,-0.4999227225780487,0.9504798054695129,cup3,0.4378228485584259,-0.5370470881462097,0.8687009215354919
8351,cup1,0.4666937291622162,-0.4916382431983948,0.952023446559906,cup2,0.37292397022247314,-0.499927818775177,0.9504811763763428,cup3,0.4378189146518707,-0.5370436310768127,0.8686968684196472
8352,cup1,0.46669837832450867,-0.49164488911628723,0.9520264863967896,cup2,0.3729276955127716,-0.4999241530895233,0.9504741430282593,cup3,0.43782222270965576,-0.5370450019836426,0.8686965703964233
8353,cup1,0.4666972756385803,-0.4916408061981201,0.952022910118103,cup2,0.37291601300239563,-0.49992838501930237,0.9504727125167847,cup3,0.43782007694244385,-0.537047266960144,0.8686951994895935
8354,cup1,0.46670836210250854,-0.4916444420814514,0.952019989490509,cup2,0.37292322516441345,-0.4999261200428009,0.9504649639129639,cup3,0.43782126903533936,-0.5370525121688843,0.8686941266059875
8355,cup1,0.4667068421840668,-0.49164119362831116,0.9520204067230225,cup2,0.3729200065135956,-0.499924898147583,0.9504671096801758,cup3,0.437825471162796,-0.5370500683784485,0.8686946034431458
8356,cup1,0.46671241521835327,-0.49164628982543945,0.9520256519317627,cup2,0.372928649187088,-0.4999247193336487,0.9504683613777161,cup3,0.4378204047679901,-0.5370525121688843,0.8686918616294861
8357,cup1,0.466709166765213,-0.4916400611400604,0.9520300030708313,cup2,0.3729242980480194,-0.4999254047870636,0.9504637718200684,cup3,0.43781137466430664,-0.5370479226112366,0.8686864972114563
8358,cup1,0.46670040488243103,-0.49164527654647827,0.9520279765129089,cup2,0.37291815876960754,-0.4999246895313263,0.9504716992378235,cup3,0.43781229853630066,-0.5370457172393799,0.8686922192573547
8359,cup1,0.4666920602321625,-0.49163973331451416,0.9520258903503418,cup2,0.3729296028614044,-0.4999183714389801,0.9504820704460144,cup3,0.43781334161758423,-0.537046492099762,0.8686971664428711
8360,cup1,0.46668896079063416,-0.4916400909423828,0.952022135257721,cup2,0.37292027473449707,-0.4999222159385681,0.9504859447479248,cup3,0.43781134486198425,-0.537043571472168,0.8687009811401367
8361,cup1,0.46670106053352356,-0.49164557456970215,0.9520300030708313,cup2,0.3729216158390045,-0.4999235272407532,0.9504843950271606,cup3,0.4378156363964081,-0.5370432138442993,0.8686967492103577
8362,cup1,0.46668705344200134,-0.49164339900016785,0.9520238041877747,cup2,0.3729144036769867,-0.4999416470527649,0.9504743814468384,cup3,0.437813937664032,-0.5370473861694336,0.868700385093689
8363,cup1,0.4666984975337982,-0.4916403591632843,0.9520182013511658,cup2,0.37292221188545227,-0.49993646144866943,0.950467050075531,cup3,0.43781405687332153,-0.5370506644248962,0.8686947226524353
8364,cup1,0.4666987359523773,-0.4916469156742096,0.9520242810249329,cup2,0.3729134798049927,-0.49993157386779785,0.950467050075531,cup3,0.4378141462802887,-0.5370557308197021,0.868689239025116
8365,cup1,0.46670642495155334,-0.49164655804634094,0.952023983001709,cup2,0.37291237711906433,-0.4999306797981262,0.9504603147506714,cup3,0.437812864780426,-0.5370522737503052,0.8686869740486145
8366,cup1,0.4667074382305145,-0.49164116382598877,0.9520183205604553,cup2,0.37292343378067017,-0.4999315142631531,0.9504612684249878,cup3,0.4378294050693512,-0.5370516777038574,0.8686928153038025
8367,cup1,0.46669185161590576,-0.49164074659347534,0.952012300491333,cup2,0.3729383945465088,-0.49993589520454407,0.9504708647727966,cup3,0.43782469630241394,-0.5370507836341858,0.8686940670013428
8368,cup1,0.4666956663131714,-0.49164703488349915,0.9520238041877747,cup2,0.3729206919670105,-0.4999306797981262,0.9504815936088562,cup3,0.43781885504722595,-0.5370450019836426,0.8686922192573547
8369,cup1,0.4667074382305145,-0.4916417896747589,0.952027440071106,cup2,0.3729203939437866,-0.4999317228794098,0.9504804611206055,cup3,0.43781405687332153,-0.5370482206344604,0.8686941266059875
8370,cup1,0.46668732166290283,-0.4916461408138275,0.9520213007926941,cup2,0.37291449308395386,-0.49992743134498596,0.9504857659339905,cup3,0.43781778216362,-0.5370414853096008,0.8687001466751099
8371,cup1,0.46668145060539246,-0.49164143204689026,0.9520158171653748,cup2,0.3729230761528015,-0.49992725253105164,0.9504796266555786,cup3,0.43782272934913635,-0.5370435118675232,0.8687039613723755
8372,cup1,0.4666960537433624,-0.49164217710494995,0.9520257115364075,cup2,0.3729085624217987,-0.4999341070652008,0.9504770636558533,cup3,0.4378194510936737,-0.537044882774353,0.8686944246292114
8373,cup1,0.4666886329650879,-0.49164360761642456,0.9520166516304016,cup2,0.37292948365211487,-0.4999316930770874,0.9504708647727966,cup3,0.4378231167793274,-0.5370528697967529,0.8686943650245667
8374,cup1,0.4666990041732788,-0.49164196848869324,0.9520207643508911,cup2,0.37292057275772095,-0.49993932247161865,0.9504567980766296,cup3,0.43781861662864685,-0.537055253982544,0.8686930537223816
8375,cup1,0.4667005240917206,-0.49164244532585144,0.9520242810249329,cup2,0.3729241192340851,-0.49993082880973816,0.9504629969596863,cup3,0.4378109574317932,-0.537053644657135,0.86869215965271
8376,cup1,0.46669676899909973,-0.49164292216300964,0.9520212411880493,cup2,0.3729105293750763,-0.49993595480918884,0.9504684805870056,cup3,0.4378064274787903,-0.5370504856109619,0.8686894178390503
8377,cup1,0.4666912853717804,-0.49164408445358276,0.9520224332809448,cup2,0.37291771173477173,-0.4999241232872009,0.9504689574241638,cup3,0.43780791759490967,-0.537048876285553,0.8686935305595398
8378,cup1,0.46668270230293274,-0.4916438162326813,0.9520166516304016,cup2,0.3729099631309509,-0.4999336898326874,0.9504700899124146,cup3,0.4378242790699005,-0.5370281338691711,0.8687054514884949
8379,cup1,0.46670201420783997,-0.49164265394210815,0.9520278573036194,cup2,0.37290939688682556,-0.49993234872817993,0.9504796862602234,cup3,0.43781667947769165,-0.537041187286377,0.8686975836753845
8380,cup1,0.4666958749294281,-0.49164384603500366,0.9520198702812195,cup2,0.3729204833507538,-0.4999241530895233,0.9504828453063965,cup3,0.4378121793270111,-0.5370427370071411,0.8686978220939636
8381,cup1,0.46670058369636536,-0.4916462302207947,0.9520300030708313,cup2,0.372920423746109,-0.4999247193336487,0.9504765272140503,cup3,0.43781617283821106,-0.5370507836341858,0.8686990141868591
8382,cup1,0.4666972756385803,-0.49164238572120667,0.9520217776298523,cup2,0.37290388345718384,-0.4999319911003113,0.9504765272140503,cup3,0.4378121793270111,-0.5370375514030457,0.8686940670013428
8383,cup1,0.4667004644870758,-0.4916400611400604,0.9520210027694702,cup2,0.3729279339313507,-0.4999198019504547,0.950473964214325,cup3,0.43783003091812134,-0.5370282530784607,0.8687072396278381
8384,cup1,0.4667082130908966,-0.49164244532585144,0.9520218372344971,cup2,0.372919499874115,-0.4999361038208008,0.9504635334014893,cup3,0.43782347440719604,-0.5370449423789978,0.8686976432800293
8385,cup1,0.46670350432395935,-0.4916462004184723,0.9520175457000732,cup2,0.37291839718818665,-0.4999370276927948,0.9504529237747192,cup3,0.4378191828727722,-0.5370510816574097,0.8686909079551697
8386,cup1,0.4667026400566101,-0.49164196848869324,0.9520190954208374,cup2,0.3729059100151062,-0.4999338984489441,0.9504627585411072,cup3,0.43782490491867065,-0.5370500087738037,0.8686962723731995
8387,cup1,0.4667123258113861,-0.49164098501205444,0.952031672000885,cup2,0.3729361593723297,-0.4999270737171173,0.950468122959137,cup3,0.43781372904777527,-0.53704434633255,0.8686900734901428
8388,cup1,0.4667035937309265,-0.4916462004184723,0.9520347118377686,cup2,0.3729221820831299,-0.4999227821826935,0.9504778981208801,cup3,0.4378197193145752,-0.5370438098907471,0.868691086769104
8389,cup1,0.46669960021972656,-0.49164408445358276,0.952027440071106,cup2,0.3729274868965149,-0.4999206066131592,0.9504757523536682,cup3,0.43780797719955444,-0.537026584148407,0.8687162399291992
8390,cup1,0.4666944742202759,-0.4916365444660187,0.9520226120948792,cup2,0.3729228079319,-0.4999231994152069,0.9504801630973816,cup3,0.4378214478492737,-0.5370428562164307,0.8687061071395874
8391,cup1,0.46669939160346985,-0.4916400909423828,0.9520264863967896,cup2,0.3729326128959656,-0.49992048740386963,0.9504718780517578,cup3,0.437816858291626,-0.5370379686355591,0.8686981201171875
8392,cup1,0.46669894456863403,-0.49164265394210815,0.9520249962806702,cup2,0.3729248344898224,-0.4999207556247711,0.9504735469818115,cup3,0.43781620264053345,-0.5370417833328247,0.8686968684196472
8393,cup1,0.46670377254486084,-0.4916372299194336,0.9520184397697449,cup2,0.37294068932533264,-0.4999183118343353,0.9504716396331787,cup3,0.4378173351287842,-0.5370466113090515,0.8686946630477905
8394,cup1,0.46668967604637146,-0.4916377365589142,0.9520164132118225,cup2,0.37293365597724915,-0.4999289810657501,0.9504600167274475,cup3,0.43781593441963196,-0.537044882774353,0.8687006831169128
8395,cup1,0.46671566367149353,-0.4916359782218933,0.9520249962806702,cup2,0.3729197382926941,-0.49993062019348145,0.9504582285881042,cup3,0.43781256675720215,-0.5370524525642395,0.8686888217926025
8396,cup1,0.4666958451271057,-0.4916420578956604,0.9520212411880493,cup2,0.37293151021003723,-0.4999221861362457,0.9504616260528564,cup3,0.43781498074531555,-0.5370282530784607,0.8687126636505127
8397,cup1,0.46669670939445496,-0.49163728952407837,0.9520202279090881,cup2,0.37292516231536865,-0.49992531538009644,0.9504679441452026,cup3,0.43781980872154236,-0.5370429754257202,0.8686986565589905
8398,cup1,0.4667004346847534,-0.49164289236068726,0.9520278573036194,cup2,0.3729134202003479,-0.49992093443870544,0.9504722952842712,cup3,0.4378194808959961,-0.5370445251464844,0.8686962723731995
8399,cup1,0.46669062972068787,-0.49163511395454407,0.9520254135131836,cup2,0.37293002009391785,-0.49991801381111145,0.9504749774932861,cup3,0.4378148913383484,-0.5370423197746277,0.86870276927948
8400,cup1,0.466697633266449,-0.49164459109306335,0.9520277380943298,cup2,0.3729253113269806,-0.49992039799690247,0.9504845142364502,cup3,0.4378328323364258,-0.5370211601257324,0.868709146976471
8401,cup1,0.466694712638855,-0.4916386604309082,0.9520242810249329,cup2,0.37292417883872986,-0.4999191164970398,0.9504896998405457,cup3,0.4378208816051483,-0.5370408296585083,0.8687006831169128
8402,cup1,0.46670958399772644,-0.49164125323295593,0.9520267248153687,cup2,0.37290745973587036,-0.49993234872817993,0.9504821300506592,cup3,0.4378293454647064,-0.5370093584060669,0.8687273859977722
8403,cup1,0.46670448780059814,-0.4916391968727112,0.9520232677459717,cup2,0.3729233741760254,-0.4999285936355591,0.950474202632904,cup3,0.4378209710121155,-0.5370455384254456,0.8686983585357666
8404,cup1,0.4667075276374817,-0.4916408360004425,0.9520183205604553,cup2,0.3729358911514282,-0.49992701411247253,0.9504649043083191,cup3,0.4378175437450409,-0.5370457768440247,0.86868816614151
8405,cup1,0.4667099416255951,-0.4916378855705261,0.9520217776298523,cup2,0.3729135990142822,-0.4999365210533142,0.9504684805870056,cup3,0.43782082200050354,-0.5370507836341858,0.868691086769104
8406,cup1,0.4666997492313385,-0.49164021015167236,0.9520201683044434,cup2,0.3729200065135956,-0.49992966651916504,0.9504687786102295,cup3,0.43781933188438416,-0.5370490550994873,0.8686999082565308
8407,cup1,0.46669209003448486,-0.49164384603500366,0.9520224332809448,cup2,0.37290892004966736,-0.4999251663684845,0.950467586517334,cup3,0.4378109276294708,-0.5370456576347351,0.8686951994895935
8408,cup1,0.46668577194213867,-0.49164333939552307,0.9520264267921448,cup2,0.3729191720485687,-0.49991345405578613,0.9504798054695129,cup3,0.43780890107154846,-0.5370446443557739,0.8686926960945129
8409,cup1,0.4666890799999237,-0.4916427433490753,0.9520264863967896,cup2,0.3728937804698944,-0.4999285936355591,0.9504818320274353,cup3,0.4378078281879425,-0.5370360612869263,0.8687061667442322
8410,cup1,0.46669527888298035,-0.4916402995586395,0.9520224332809448,cup2,0.3729265332221985,-0.49991339445114136,0.9504783153533936,cup3,0.4378187954425812,-0.5370402336120605,0.8687034249305725
8411,cup1,0.4666912853717804,-0.49163782596588135,0.9520248174667358,cup2,0.3729240596294403,-0.4999244213104248,0.9504749178886414,cup3,0.43782269954681396,-0.5370445251464844,0.8687025308609009
8412,cup1,0.46669378876686096,-0.4916408658027649,0.9520158171653748,cup2,0.37291958928108215,-0.49993038177490234,0.9504861235618591,cup3,0.43780991435050964,-0.537048876285553,0.8687039613723755
8413,cup1,0.46669432520866394,-0.49163830280303955,0.9520186185836792,cup2,0.37293070554733276,-0.49992573261260986,0.9504739046096802,cup3,0.43781372904777527,-0.5370445251464844,0.8686954975128174
8414,cup1,0.4667174816131592,-0.4916410446166992,0.9520262479782104,cup2,0.3729289174079895,-0.4999352693557739,0.950458824634552,cup3,0.43782174587249756,-0.5370448231697083,0.8686927556991577
8415,cup1,0.4666992723941803,-0.49164053797721863,0.9520242214202881,cup2,0.37292900681495667,-0.4999242126941681,0.9504600167274475,cup3,0.4378158450126648,-0.5370479822158813,0.8686932921409607
8416,cup1,0.4666956067085266,-0.4916449189186096,0.9520185589790344,cup2,0.37291455268859863,-0.49993082880973816,0.9504730701446533,cup3,0.4378146231174469,-0.5370476245880127,0.8686957955360413
8417,cup1,0.4667060375213623,-0.4916430711746216,0.9520222544670105,cup2,0.3729284703731537,-0.4999271333217621,0.9504639506340027,cup3,0.4378260672092438,-0.5370485186576843,0.8686960935592651
8418,cup1,0.46668002009391785,-0.49164384603500366,0.9520138502120972,cup2,0.3729320168495178,-0.49992722272872925,0.9504664540290833,cup3,0.43781954050064087,-0.5370462536811829,0.8687080144882202
8419,cup1,0.4666932225227356,-0.4916435778141022,0.9520277976989746,cup2,0.37291935086250305,-0.4999210238456726,0.9504829049110413,cup3,0.43781569600105286,-0.5370442867279053,0.8687000870704651
8420,cup1,0.46668490767478943,-0.4916468858718872,0.9520170092582703,cup2,0.37291502952575684,-0.49992573261260986,0.9504825472831726,cup3,0.43780824542045593,-0.537048876285553,0.8687039613723755
8421,cup1,0.46667733788490295,-0.4916470944881439,0.9520165324211121,cup2,0.37292125821113586,-0.49992647767066956,0.9504771828651428,cup3,0.43781113624572754,-0.537044882774353,0.8686996102333069
8422,cup1,0.46669647097587585,-0.4916442632675171,0.9520245790481567,cup2,0.3729058504104614,-0.49993571639060974,0.9504802227020264,cup3,0.43781447410583496,-0.5370501279830933,0.8687028288841248
8423,cup1,0.4666987955570221,-0.4916451871395111,0.9520190358161926,cup2,0.37292635440826416,-0.4999261200428009,0.9504700899124146,cup3,0.4378170669078827,-0.5370427966117859,0.8686970472335815
8424,cup1,0.46670836210250854,-0.49165061116218567,0.9520198702812195,cup2,0.372920423746109,-0.49993589520454407,0.9504735469818115,cup3,0.43782591819763184,-0.5370347499847412,0.868701159954071
8425,cup1,0.46670135855674744,-0.4916476309299469,0.9520165324211121,cup2,0.3729332387447357,-0.4999283254146576,0.9504666924476624,cup3,0.4378195106983185,-0.5370546579360962,0.8686928153038025
8426,cup1,0.4667007625102997,-0.49164268374443054,0.9520171880722046,cup2,0.37292298674583435,-0.499932199716568,0.9504616856575012,cup3,0.4378240704536438,-0.5370473265647888,0.8686903715133667
8427,cup1,0.4667016565799713,-0.49164435267448425,0.952019989490509,cup2,0.3729235529899597,-0.4999270737171173,0.9504672884941101,cup3,0.4378213584423065,-0.5370490550994873,0.8686957955360413
8428,cup1,0.4666881561279297,-0.4916435480117798,0.952020525932312,cup2,0.372907429933548,-0.49992653727531433,0.9504722952842712,cup3,0.4378219246864319,-0.5370272994041443,0.8687016367912292
8429,cup1,0.46669578552246094,-0.4916403889656067,0.9520251154899597,cup2,0.37292832136154175,-0.49991515278816223,0.9504817724227905,cup3,0.4378120005130768,-0.5370415449142456,0.8686981797218323
8430,cup1,0.46668168902397156,-0.49164092540740967,0.9520183205604553,cup2,0.3729117512702942,-0.499922513961792,0.9504823088645935,cup3,0.43781915307044983,-0.5370422601699829,0.8687061667442322
8431,cup1,0.46668878197669983,-0.4916435778141022,0.9520208239555359,cup2,0.37292492389678955,-0.4999264180660248,0.9504790902137756,cup3,0.437812864780426,-0.5370412468910217,0.868699848651886
8432,cup1,0.4666990637779236,-0.4916380047798157,0.952025830745697,cup2,0.3729245066642761,-0.49992606043815613,0.9504809379577637,cup3,0.4378132224082947,-0.5370432138442993,0.8686957359313965
8433,cup1,0.4667004644870758,-0.49164408445358276,0.9520224332809448,cup2,0.3729211688041687,-0.4999304711818695,0.9504722356796265,cup3,0.43781596422195435,-0.5370455980300903,0.868689775466919
8434,cup1,0.46670541167259216,-0.4916391372680664,0.9520184993743896,cup2,0.3729308545589447,-0.4999285638332367,0.9504669904708862,cup3,0.43782109022140503,-0.5370522141456604,0.8686947226524353
8435,cup1,0.4666997194290161,-0.4916430413722992,0.9520193934440613,cup2,0.3729360103607178,-0.49992862343788147,0.950469970703125,cup3,0.437811940908432,-0.53705233335495,0.8686936497688293
8436,cup1,0.4666966497898102,-0.49164098501205444,0.9520191550254822,cup2,0.37293341755867004,-0.4999309778213501,0.9504607319831848,cup3,0.4378238916397095,-0.5370433330535889,0.8686948418617249
8437,cup1,0.4667086899280548,-0.4916400611400604,0.9520276188850403,cup2,0.3729340732097626,-0.4999271631240845,0.950463056564331,cup3,0.43781423568725586,-0.537048876285553,0.8686933517456055
8438,cup1,0.4667036831378937,-0.4916427731513977,0.952022135257721,cup2,0.3729349970817566,-0.4999212920665741,0.9504749774932861,cup3,0.4378184378147125,-0.5370407104492188,0.8686938285827637
8439,cup1,0.46668538451194763,-0.49163830280303955,0.9520158171653748,cup2,0.37292301654815674,-0.4999276399612427,0.9504774212837219,cup3,0.43781760334968567,-0.5370382070541382,0.8687009811401367
8440,cup1,0.46669232845306396,-0.4916357696056366,0.9520251154899597,cup2,0.37291449308395386,-0.4999271631240845,0.9504815936088562,cup3,0.4378196597099304,-0.5370442271232605,0.8687016367912292
8441,cup1,0.4666971266269684,-0.4916425943374634,0.9520250558853149,cup2,0.37292298674583435,-0.4999275505542755,0.9504843950271606,cup3,0.43782839179039,-0.5370208024978638,0.8687060475349426
