41,-19.53285811,-4.125767103,16.23695629,1.532676725,-14.12549054,-22.56742009,-80.4,-8.301556868
42,-19.76368354,-3.780176953,16.37608404,1.235109303,-14.53663503,-22.78125976,-80.4,-8.280755513
43,-19.99556639,-3.439689439,16.51499868,0.9377691632,-14.95541647,-23.00688476,-80.4,-8.261362774
44,-20.22806914,-3.104820693,16.65271265,0.6414904888,-15.382045,-23.24364736,-80.4,-8.24404039
45,-20.46072977,-2.77587026,16.78826684,0.3471633772,-15.81670755,-23.49116226,-80.4,-8.229441534
46,-20.69305593,-2.452953397,16.92073794,0.05573841051,-16.25958159,-23.74928354,-80.4,-8.218219713
47,-20.9245206,-2.13603257,17.04924894,-0.2317738671,-16.71083797,-24.0180861,-80.4,-8.211017549
48,-21.15455919,-1.824944993,17.17296865,-0.5142989295,-17.17065268,-24.29783798,-80.4,-8.208479351
49,-21.38257068,-1.519432222,17.29112027,-0.790702234,-17.63920214,-24.58898098,-80.4,-8.211239907
50,-21.6079168,-1.2191645,17.40297801,-1.059788032,-18.11666719,-24.89210609,-80.4,-8.219933917
51,-21.82993162,-0.9237573405,17.5078585,-1.32029875,-18.60325558,-25.20793247,-80.4,-8.235185278
52,-22.04789521,-0.632821731,17.60515627,-1.570932357,-19.09909673,-25.53728098,-80.4,-8.257641427
53,-22.2610811,-0.3459457366,17.69428522,-1.810326522,-19.60438484,-25.88105552,-80.4,-8.287930705
54,-22.46872902,-0.06273895512,17.77470965,-2.037075846,-20.11927393,-26.240221,-80.4,-8.326693538
55,-22.67005977,0.2171515782,17.84593128,-2.249736959,-20.64389191,-26.61577688,-80.4,-8.374583215
56,-22.86427686,0.4940246926,17.90748214,-2.446835485,-21.17832878,-27.00873887,-80.4,-8.43226211
57,-23.05057435,0.7681058961,17.95891661,-2.626873856,-21.72262553,-27.42011229,-80.4,-8.500418626
58,-23.22814181,1.039530102,17.99980394,-2.788342661,-22.27675778,-27.85087049,-80.4,-8.579766813
59,-23.55537448,1.57787373,18.04731905,-3.053300852,-23.41021384,-28.77065306,-80.4,-8.769618759
60,-23.83348385,2.108778664,18.0587032,-3.24464139,-24.57120173,-29.75580102,-80.4,-8.981222685
61,-24.05229397,2.635800552,18.04197987,-3.37010294,-25.74842465,-30.78967805,-80.4,-9.189002437
62,-24.20207724,3.163920322,18.005886,-3.438215544,-26.93156377,-31.85603081,-80.4,-9.367340443
63,-24.27346245,3.699862604,17.95999087,-3.457926514,-28.11209423,-32.93963342,-80.4,-9.490239112
64,-24.25730489,4.251904496,17.91485139,-3.438390063,-29.28338621,-34.02636786,-80.4,-9.531056255
65,-24.14478475,4.829212724,17.88195046,-3.388901161,-30.44043885,-35.10277852,-80.4,-9.462495757
66,-23.92767567,5.440850759,17.87348187,-3.319065789,-31.57903159,-36.1551679,-80.4,-9.256836324
67,-23.59961528,6.09374048,17.90169465,-3.239047303,-32.69396035,-37.1683946,-80.4,-8.88784804
68,-23.17454378,6.774384024,17.97091315,-3.15504059,-33.77406445,-38.12668139,-80.4,-8.360628485
69,-22.68620478,7.45162272,18.07595353,-3.069154063,-34.80111268,-39.01610009,-80.4,-7.712365618
70,-21.91353445,8.404495448,18.28004593,-2.942135233,-36.19483063,-40.19975274,-80.4,-6.599824675
71,-21.18831895,9.20543071,18.51762465,-2.819857312,-37.35531345,-41.18414892,-80.4,-5.440345862
72,-20.47852329,9.930986565,18.82722379,-2.661157197,-38.43714713,-42.18249801,-80.4,-4.052665929
73,-20.85601944,9.597053101,19.21950651,-2.211630114,-38.63113629,-43.37745568,-80.4,-2.515321345
74,-22.1832608,8.341368254,18.89322948,-1.996546041,-38.15202166,-43.49123146,-80.05691971,-2.726655428
75,-23.62872746,6.741007608,18.11848659,-2.019128495,-37.96248442,-43.69101152,-79.79031709,-3.535564828
76,-23.9533967,6.272982425,17.85515467,-2.061881607,-38.04082281,-44.07685326,-79.83658817,-3.820000769
77,-24.07765116,5.972474251,17.67095126,-2.100446132,-38.22108917,-44.77942134,-80.01156274,-4.00311716
78,-24.02409015,5.897475993,17.61087177,-2.119182301,-38.40693717,-45.46742543,-80.21693136,-4.039123561
79,-23.86467678,5.947882638,17.57623555,-2.107565707,-38.74375552,-46.35866388,-80.4,-3.937997393
80,-23.62973284,6.127728226,17.50869447,-2.028248521,-39.37235512,-47.45138963,-80.4,-3.618722578
81,-23.29847054,6.399461316,17.4671916,-1.923824286,-40.12100826,-48.70810733,-80.4,-3.179774913
82,-23.09884013,6.562601754,17.45592042,-1.862681646,-40.53823131,-49.39025182,-80.4,-2.917958653
83,-22.87836742,6.741016929,17.45000982,-1.796051928,-40.98232187,-50.10433928,-80.4,-2.62921237
84,-22.63821493,6.932215345,17.44899145,-1.724247886,-41.45215249,-50.84738592,-80.4,-2.314535018
85,-22.37955602,7.133755641,17.45241577,-1.647627106,-41.94643993,-51.61646536,-80.4,-1.975004349
86,-22.10358351,7.343306227,17.45978163,-1.566533394,-42.46395076,-52.40875432,-80.4,-1.61165464
87,-21.81149661,7.558641645,17.47058496,-1.481323756,-43.00336985,-53.22154333,-80.4,-1.225556111
88,-21.50450391,7.777658938,17.48430225,-1.392349628,-43.56335891,-54.05226431,-80.4,-0.8177779864
89,-21.18379842,7.998387648,17.50044037,-1.29997887,-44.14245096,-54.89849577,-80.4,-0.3894592238
90,-20.85057458,8.218999324,17.51847806,-1.204544821,-44.73921692,-55.7579916,-80.4,0.05829571007
91,-20.50600407,8.437810047,17.53791272,-1.106368805,-45.35216999,-56.62867613,-80.4,0.5243534899
92,-20.15124084,8.653270726,17.55826176,-1.005751014,-45.97977932,-57.50865978,-80.4,1.007562002
93,-19.78743639,8.863940378,17.57905656,-0.9029634614,-46.62046938,-58.39624628,-80.4,1.506749743
94,-19.41563073,9.068606993,17.59987942,-0.7982308858,-47.27268498,-59.28990435,-80.4,2.02074719
95,-19.03691325,9.266081485,17.62032501,-0.6917531533,-47.93477337,-60.18830784,-80.4,2.548338106
96,-18.65230413,9.455337035,17.64003001,-0.5836802414,-48.60509244,-61.09030974,-80.4,3.088313194
97,-18.26279457,9.635449503,17.65865947,-0.4741076438,-49.28198736,-61.99494775,-80.4,3.639459502
98,-17.86932027,9.805615714,17.675954,-0.3631010161,-49.96369478,-62.90142557,-80.4,4.200487861
99,-17.47279994,9.965116208,17.69166627,-0.2506576166,-50.64849549,-63.80912542,-80.4,4.77015332
100,-17.05543417,10.08262782,17.72914816,-0.1333684608,-51.3463864,-64.70801164,-80.4,5.341852633
101,-16.57942755,10.09426755,17.83728645,-0.004268532262,-52.07895063,-65.57819541,-80.4,5.902490104
102,-16.10246016,10.09341801,17.94426957,0.1266848697,-52.8081638,-66.44895512,-80.4,6.466646938
103,-15.63266311,10.09179883,18.04068938,0.2584175372,-53.52770078,-67.32403336,-80.4,7.035229394
104,-15.17104947,10.08952961,18.1261015,0.3911911971,-54.23569138,-68.20365058,-80.4,7.607125348
105,-14.71866446,10.08688392,18.20005,0.5252907531,-54.93010669,-69.08816093,-80.4,8.181163477
106,-14.27648976,10.08410419,18.26212639,0.6610871932,-55.60896898,-69.97798652,-80.4,8.756186403
107,-13.84494617,10.08056644,18.31267966,0.7990848524,-56.27051675,-70.8733686,-80.4,9.330797192
108,-13.42470929,10.07621224,18.35169434,0.9398396046,-56.91282248,-71.77481034,-80.4,9.903702946
109,-13.01667225,10.0716497,18.37871149,1.083669199,-57.53391836,-72.68288725,-80.4,10.47384482
110,-12.62014385,10.06637857,18.39423273,1.230557031,-58.13407511,-73.59733306,-80.4,11.04103237
111,-12.23388297,10.0593541,18.39923169,1.380415225,-58.71415655,-74.51757538,-80.4,11.60519485
112,-11.85805323,10.05179696,18.39291387,1.532877675,-59.27417533,-75.4436587,-80.4,12.16669933
113,-11.49170776,10.0431517,18.37588933,1.687811769,-59.81483693,-76.37511044,-80.4,12.72558881
114,-11.13271897,10.03099072,18.35031824,1.845305948,-60.337448,-77.31093312,-80.4,13.28144771
115,-10.78148567,10.01701271,18.31507122,2.004988789,-60.84198032,-78.2512504,-80.4,13.83481217
116,-10.43521156,9.997707729,18.27324528,2.167064969,-61.33000016,-79.19476703,-80.4,14.38492948
117,-10.09053178,9.9689828,18.2285261,2.331915945,-61.80356519,-80.14002686,-80.4,14.93100923
118,-9.747172515,9.931401553,18.18079211,2.499270552,-62.26281785,-81.08686507,-80.4,15.47315362
119,-9.404805074,9.8855383,18.12989386,2.668921969,-62.70811888,-82.03511166,-80.4,16.01161162
120,-9.063082981,9.831954749,18.07569342,2.840678977,-63.13987786,-82.98458642,-80.4,16.54665979
121,-8.721648981,9.771211322,18.01809582,3.014345345,-63.55847213,-83.935105,-80.4,17.07853595
122,-8.380126464,9.703843437,17.9569861,3.189759271,-63.96439803,-84.88647859,-80.4,17.60756368
123,-8.038127282,9.630367922,17.89225722,3.366771658,-64.35818919,-85.83851749,-80.4,18.13408881
124,-7.695249573,9.551306384,17.82383754,3.545235498,-64.74037869,-86.79103349,-80.4,18.65844222
125,-7.351052657,9.467157795,17.75160747,3.725056956,-65.11168849,-87.74383233,-80.4,19.1810913
126,-7.005094666,9.378417195,17.67549058,3.906131514,-65.4727957,-88.69672866,-80.4,19.70245912
127,-6.656931837,9.285534748,17.59538993,4.088373741,-65.82445145,-89.64954383,-80.4,20.22303214
128,-6.306105552,9.188942682,17.51120422,4.271725466,-66.16751446,-90.60211592,-80.4,20.74337906
129,-5.952074432,9.089111218,17.42280669,4.456169192,-66.50297745,-91.55425172,-80.4,21.26412261
130,-5.594372861,8.98640293,17.33008251,4.641670427,-66.8318078,-92.5058119,-80.4,21.78591982
131,-5.232460254,8.881213699,17.23289908,4.828228431,-67.15509869,-93.45663968,-80.4,22.30948585
132,-4.865751811,8.773896017,17.13105562,5.015909972,-67.47421901,-94.40659599,-80.4,22.83575436
133,-4.493702915,8.664760141,17.02439691,5.204731379,-67.79038485,-95.35555212,-80.4,23.36554704
134,-4.115719383,8.554064394,16.9126901,5.394769152,-68.10507696,-96.3033923,-80.4,23.89989858
135,-3.731159651,8.442064327,16.79568668,5.586125559,-68.419912,-97.25000623,-80.4,24.4399285
136,-3.339361394,8.328930156,16.67307058,5.77893156,-68.73668381,-98.19529453,-80.4,24.9869176
137,-2.939711891,8.214771964,16.54456741,5.973260768,-69.05705574,-99.13918059,-80.4,25.5420612
138,-0.8373238239,5.788549011,18.55150782,6.530348934,-70.26961888,-99.6,-80.4,25.42138457
139,2.89263396,1.59632938,22.2107814,7.733454674,-72.93815179,-99.6,-80.4,25.25489911
140,4.548215367,0.1283665511,23.43619045,8.379069054,-74.19450795,-99.6,-80.4,25.60065407
141,5.054291989,0.004070462603,23.47460244,8.603986498,-74.42369895,-99.6,-80.4,25.99388334
142,5.460998701,0.000417597837,23.4167064,8.804867238,-74.54525671,-99.6,-80.4,26.38269188
143,5.870645178,7.504721524e-05,23.36786782,9.022573999,-74.65139581,-99.6,-80.4,26.76437923
144,6.284771012,1.322357544e-05,23.33202132,9.258028213,-74.74204493,-99.6,-80.4,27.13732587
145,6.702371875,2.236251941e-06,23.31084671,9.51117955,-74.81450326,-99.6,-80.4,27.49965213
146,7.122336617,3.626589137e-07,23.30608178,9.782018767,-74.86584309,-99.6,-80.4,27.84934724
147,7.543444336,5.642366381e-08,23.31976497,10.07052766,-74.89264442,-99.6,-80.4,28.18401931
148,7.964507244,8.446109386e-09,23.35427549,10.37677835,-74.89126782,-99.6,-80.4,28.50102097
149,8.384254939,1.22325537e-09,23.41246473,10.70083112,-74.85746262,-99.6,-80.4,28.79718471
150,8.801435382,1.737778794e-10,23.49771518,11.04281625,-74.78658231,-99.6,-80.4,29.06892083
151,9.214738365,2.50386434e-11,23.6140987,11.40285171,-74.67325504,-99.6,-80.4,29.31197344
152,9.622784434,3.974227315e-12,23.7665548,11.78100694,-74.51120689,-99.6,-80.4,29.52125101
153,10.02420998,8.532086414e-13,23.96104093,12.17735274,-74.29337914,-99.6,-80.4,29.69084236
154,10.41753104,3.796041708e-13,24.20488778,12.59177894,-74.01129278,-99.6,-80.4,29.81352205
155,10.8012154,4.10018225e-13,24.5071208,13.02397856,-73.65499298,-99.6,-80.4,29.88060064
156,11.17363927,7.785649987e-13,24.87895645,13.47328459,-73.21258258,-99.6,-80.4,29.88147572
157,11.5330417,1.8390812e-12,25.3344685,13.93843165,-72.66962552,-99.6,-80.4,29.80304701
158,11.87755381,4.915870285e-12,25.89143359,14.41729226,-72.00865138,-99.6,-80.4,29.62911141
159,12.2050532,1.409634259e-11,26.57254735,14.90628256,-71.20802773,-99.6,-80.4,29.33926594
160,12.51314757,4.112986467e-11,27.40702818,15.39962059,-70.24096228,-99.6,-80.4,28.90771201
161,12.79902978,1.190152877e-10,28.43278198,15.88805302,-69.07403212,-99.6,-80.4,28.30153658
162,13.05925439,3.292348445e-10,29.69933302,16.35681548,-67.66539609,-99.6,-80.4,27.4784331
163,13.28943933,8.331154126e-10,31.27149406,16.78245361,-65.96316338,-99.6,-80.4,26.38401808
164,13.48369885,1.821143195e-09,33.23384313,17.12767044,-63.90416259,-99.6,-80.4,24.9486027
165,13.63382267,3.180571901e-09,35.69504809,17.33359794,-61.41547441,-99.6,-80.4,23.08465457
166,13.72796686,3.921819651e-09,38.79036607,17.30906994,-58.42227227,-99.6,-80.4,20.68683129
167,13.74846105,2.443068857e-09,42.68067893,16.91833431,-54.86767101,-99.6,-80.4,17.6377966
168,13.66720532,2.817148976e-11,47.55813495,15.97206099,-50.74617478,-99.6,-80.4,13.81882577
169,13.42825089,-8.526545291e-12,53.75293009,14.21461651,-46.11572596,-99.6,-80.4,9.081805128
170,12.74378786,-2.928306984e-08,63.42456393,10.96444297,-40.60521431,-99.6,-80.4,2.466508312
171,46.3,-15.4,106,-68.83220576,57,-99.6,-80.4,-115.1
172,46.3,-15.4,106,-68.66088342,57,-99.6,-80.4,-115.1
173,46.3,-15.4,106,-68.44733219,57,-99.6,-80.4,-115.1
174,46.3,-15.4,106,-68.18372104,57,-99.6,-80.4,-115.1
175,46.3,-15.4,106,-67.86122727,57,-99.6,-80.4,-115.1
176,46.3,-15.4,106,-67.47412917,57,-99.6,-80.4,-115.1
177,46.3,-15.4,106,-67.0171518,57,-99.6,-80.4,-115.1
178,46.3,-15.4,106,-65.6415617,57,-99.6,-79.13909954,-115.1
179,46.3,-15.4,106,-62.37454171,57,-99.6,-75.94212735,-115.1
180,44.33636281,-15.4,90.97660388,-53.25576682,40.94069031,-99.6,-79.61377916,-115.1
181,46.3,-15.4,91.72523424,-50.95802629,43.79662584,-99.6,-76.94491414,-115.1
182,46.3,-15.4,90.2089242,-48.93981052,44.85998366,-99.6,-75.13445187,-115.1
183,46.3,-15.31666251,88.96206191,-47.14802,45.43995461,-99.6,-73.49662987,-115.1
184,46.3,-13.78643232,87.39419562,-47.50779457,46.28409992,-99.6,-72.6319777,-115.1
185,46.3,-12.23851311,85.8511151,-47.9200702,47.05057783,-99.6,-71.80639493,-115.1
186,46.3,-10.6732012,84.33069245,-48.36960148,47.76064453,-99.6,-71.00295792,-115.1
187,46.3,-9.088829914,82.83061107,-48.84282372,48.42961538,-99.6,-70.20653644,-115.1
188,46.3,-7.482462273,81.3491747,-49.32687389,49.06837241,-99.6,-69.4028279,-115.1
189,46.3,-5.85057488,79.88614251,-49.80959493,49.68367946,-99.6,-68.57846916,-115.1
190,46.3,-4.188592348,78.44244508,-50.27617261,50.28024336,-99.6,-67.71778288,-115.1
191,46.3,-2.493235051,77.02271523,-50.71316183,50.85773213,-99.6,-66.80742698,-115.1
192,46.3,-0.7629732123,75.63515569,-51.10691262,51.41194548,-99.6,-65.83535746,-115.1
193,39.13148431,10.1,63.7353097,-56.63510356,54.95246053,-99.6,-62.44644773,-115.1
194,40.34414977,10.1,64.79856535,-55.67439948,54.56257849,-99.6,-61.54743647,-115.1
195,41.51624564,10.1,65.75971997,-54.76600765,54.2229968,-99.6,-60.70815257,-115.1
196,42.65003193,10.1,66.62812146,-53.90722369,53.92947566,-99.6,-59.9249049,-115.1
197,43.74753632,10.1,67.41160583,-53.09535702,53.67840694,-99.6,-59.19436689,-115.1
198,44.81048165,10.1,68.11668462,-52.3279961,53.46675098,-99.6,-58.51367008,-115.1
199,45.84035731,10.1,68.74879719,-51.60289279,53.29193042,-99.6,-57.88028397,-115.1
200,46.3,10.1,69.13702653,-50.87416972,53.03861162,-99.6,-57.19632757,-115.1
201,46.3,10.1,69.32153234,-50.11765757,52.71693416,-99.6,-56.46198364,-115.1
202,46.3,10.1,69.45441327,-49.36415488,52.42056335,-99.6,-55.75449792,-115.1
203,46.3,10.1,69.53766852,-48.61678294,52.15001272,-99.6,-55.07493863,-115.1
204,46.3,10.1,69.57331649,-47.87835164,51.90559329,-99.6,-54.42426066,-115.1
205,46.3,10.1,69.56333488,-47.15140569,51.68746953,-99.6,-53.80333866,-115.1
206,46.3,10.1,69.50962035,-46.43825489,51.49570697,-99.6,-53.21298741,-115.1
207,46.3,10.1,69.41395664,-45.74101882,51.3303132,-99.6,-52.65398734,-115.1
208,46.3,10.1,69.27823199,-45.06149653,51.19107716,-99.6,-52.12690657,-115.1
209,46.3,10.1,69.10509884,-44.40072003,51.07704364,-99.6,-51.63153224,-115.1
210,46.3,10.1,68.89721198,-43.75945841,50.98713207,-99.6,-51.16748076,-115.1
211,46.3,10.1,68.65700088,-43.1384,50.92034268,-99.6,-50.7343996,-115.1
212,46.3,10.1,68.08830408,-41.9593026,50.85253263,-99.6,-49.95989244,-115.1
213,46.3,10.1,67.41458179,-40.86772181,50.86723742,-99.6,-49.30581466,-115.1
214,46.3,10.1,66.64881005,-39.86723455,50.95934875,-99.6,-48.77044323,-115.1
215,46.3,10.1,65.80176481,-38.96083224,51.1249464,-99.6,-48.3524815,-115.1
216,46.3,10.1,64.88234726,-38.15103563,51.3612095,-99.6,-48.051023,-115.1
217,46.3,10.1,63.89784026,-37.43993261,51.66631679,-99.6,-47.86550061,-115.1
218,46.3,10.1,62.85412102,-36.82924103,52.03935395,-99.6,-47.79565495,-115.1
219,46.3,10.1,61.75581879,-36.32033922,52.48023119,-99.6,-47.84149834,-115.1
220,46.3,10.1,60.60643113,-35.91430596,52.98961597,-99.6,-48.00328907,-115.1
221,46.3,10.1,59.40840166,-35.61195765,53.56888253,-99.6,-48.28150859,-115.1
222,46.3,10.1,58.16315799,-35.41389169,54.22008318,-99.6,-48.67685002,-115.1
223,46.3,10.1,56.87111071,-35.32053685,54.9459481,-99.6,-49.19021208,-115.1
224,46.3,10.1,55.53160804,-35.33221024,55.74991608,-99.6,-49.82270714,-115.1
225,46.3,10.1,54.1428383,-35.44918956,56.6362119,-99.6,-50.57568746,-115.1
226,46.3,10.1,52.91821374,-35.70145002,57,-99.6,-51.60332569,-115.1
227,46.3,10.1,51.81222472,-36.06850509,57,-99.6,-52.84403461,-115.1
228,46.3,10.1,50.68847826,-36.53169601,57,-99.6,-54.20670401,-115.1
229,46.3,10.1,49.53420422,-37.1487372,57,-99.6,-55.74211469,-114.9328114
230,46.3,10.1,48.31961521,-38.2540603,57,-99.6,-57.73473882,-113.6603551
231,46.3,10.1,46.99466983,-39.56457011,57,-99.6,-59.98395553,-112.2429159
232,46.3,10.1,45.51284984,-41.12737004,57,-99.6,-62.54840366,-110.5903097
233,46.3,10.1,43.80127873,-43.00365235,57,-99.6,-65.51448122,-108.5602051
234,46.3,10.1,41.7422785,-45.2572571,57,-99.6,-69.00614947,-105.9231974
235,46.3,10.1,39.16274854,-47.87515579,57,-99.6,-73.15848023,-102.3442106
236,46.3,10.1,35.9543744,-50.48161858,57,-99.6,-77.89143829,-97.61676525
237,46.3,8.715098859,32.76327921,-51.14910764,57,-99.6,-80.4,-92.47417643
238,46.3,7.47165345,28.73639479,-50.57062181,57,-99.6,-80.4,-86.77616457
239,42.76519441,10.1,22.76196847,-50.09726348,57,-99.6,-80.4,-80.43636437
240,45.11085657,0.02509247009,51.81907278,-16.50548477,0.697291401,-99.6,-80.4,-25.51132829
241,44.35977247,1.27405911e-05,49.91736482,-13.24428724,-1.646042836,-99.6,-80.4,-20.75466988
242,43.64912252,4.060518541e-06,47.89182864,-10.65142622,-3.474800189,-99.6,-80.4,-16.87046096
243,42.94543218,1.593043089e-06,45.82166074,-8.418777623,-5.084299771,-99.6,-80.4,-13.42519779
244,42.23744381,6.67840644e-07,43.74744095,-6.501748748,-6.512063152,-99.6,-80.4,-10.35312719
245,41.51897274,2.867096202e-07,41.69896133,-4.864395358,-7.774954432,-99.6,-80.4,-7.612449541
246,40.78698897,1.228036903e-07,39.6980564,-3.474322181,-8.881072573,-99.6,-80.4,-5.172570708
247,40.0408232,5.177807159e-08,37.76093445,-2.30255492,-9.834088753,-99.6,-80.4,-3.010275095
248,39.28215613,2.144152145e-08,35.90105382,-1.326613856,-10.63224535,-99.6,-80.4,-1.111533498
249,21.93518031,-7.192596913,8.385790345,15.16125559,-27.30752129,-99.6,-57.6732586,37.28316129
250,22.17757259,-7.485649607,8.82205889,14.90997002,-27.13965927,-98.60987582,-58.24550484,36.26445583
251,22.42247165,-7.802398574,9.238370908,14.66951607,-26.98902317,-97.60738157,-58.81427135,35.26851951
252,22.92319455,-8.483016622,10.01833201,14.21457973,-26.72408,-95.59281246,-59.95047643,33.34140746
253,23.44181863,-9.251396956,10.73381753,13.80017732,-26.51758585,-93.57083159,-61.05465948,31.52253504
254,23.98380975,-10.09884853,11.39661665,13.4255974,-26.3627501,-91.57255873,-62.11291889,29.82079193
255,24.55245508,-11.01387566,12.01703167,13.09036258,-26.2504021,-89.62844538,-63.10948785,28.24305514
256,25.14868074,-11.98174098,12.60307595,12.79403504,-26.16871789,-87.76797795,-64.02741497,26.79460702
257,25.77109705,-12.98453292,13.15997312,12.53586,-26.10291832,-86.01909275,-64.84930358,25.47930449
258,26.41583985,-14.00424121,13.69082267,12.31401156,-26.03836574,-84.40228199,-65.5633401,24.29606278
259,27.07641414,-15.0332749,14.20017697,12.12421586,-25.97112515,-82.91451142,-66.17970378,23.22869768
260,27.70418873,-15.4,14.74008453,11.57921114,-25.05219956,-81.77019138,-67.447042,21.65046046
261,28.27505402,-15.4,15.27036119,10.7418746,-23.45052183,-80.79522936,-69.17940285,19.67617533
262,28.79273097,-15.4,15.75804432,9.767799281,-21.53675374,-79.83802804,-71.054264,17.55710079
263,29.23997392,-15.4,16.19552731,8.601290664,-19.21481022,-78.87760113,-73.15707493,15.20827821
264,29.68103479,-15.4,16.67941605,6.243893109,-14.49660699,-77.32304022,-77.08932011,10.9052093
265,28.15634924,-15.4,15.16816492,3.623365708,-8.408484181,-73.46806599,-80.4,7.060623499
266,28.24871965,-15.4,15.29812394,3.191740509,-7.227808952,-70.83791896,-80.4,6.049449174
267,28.10084865,-15.4,15.46851608,2.828319534,-5.936377966,-67.69256329,-80.4,5.245224205
268,27.64384627,-15.4,15.56190447,2.666193005,-4.879238742,-64.94214811,-80.4,4.935095042
269,26.79930072,-15.4,15.60234897,2.676239675,-3.829769424,-62.07737764,-80.4,5.000923545
270,24.75981048,-15.4,15.21809385,2.820422208,-2.670697042,-61.52029046,-80.4,6.098253483
271,23.01897887,-15.4,15.66437921,2.332099773,-1.477783791,-66.19127247,-80.4,7.155076449
272,22.15406275,-15.4,16.23292965,1.832678552,-0.3948557404,-68.9820353,-80.4,7.38967066
