121,-29.34852253,-15.4,-29.10076374,7.724072277,-62.54774815,-58.96127905,-65.0902562,31.45945941
122,-29.63748887,-15.4,-29.74284501,7.883588139,-62.11292656,-58.94576335,-64.74177592,31.69650326
123,-29.92498969,-15.4,-30.38782566,8.048678708,-61.67697541,-58.91450974,-64.3884311,31.93982351
124,-30.20979381,-15.4,-31.03400785,8.219230853,-61.24025309,-58.86918924,-64.03184343,32.18946374
125,-30.49076249,-15.4,-31.67975323,8.395130566,-60.8030242,-58.81148107,-63.67354439,32.44548103
126,-30.76685802,-15.4,-32.32350035,8.576280654,-60.36546945,-58.74305929,-63.31497213,32.70793219
127,-31.03706877,-15.4,-32.96367487,8.762552579,-59.92771433,-58.66557489,-62.9574671,32.97684901
128,-31.30051623,-15.4,-33.59882056,8.953856902,-59.48978442,-58.58066659,-62.6022855,33.2523018
129,-31.55635159,-15.4,-34.22747321,9.15011999,-59.05163473,-58.49004878,-62.25063011,33.53431245
130,-31.80380995,-15.4,-34.8482321,9.351261883,-58.61315064,-58.39535309,-61.90360257,33.82294576
131,-32.04217657,-15.4,-35.45971894,9.557221018,-58.17414382,-58.29824347,-61.56224638,34.11825583
132,-32.27078675,-15.4,-36.06057934,9.767946826,-57.73435971,-58.20038228,-61.22754118,34.42029935
133,-32.48902403,-15.4,-36.64948335,9.983403386,-57.29347711,-58.10343724,-60.90040586,34.72913237
134,-32.69631237,-15.4,-37.22511853,10.2035661,-56.85111207,-58.00907814,-60.58170357,35.04481241
135,-32.89210996,-15.4,-37.78618339,10.42842109,-56.40682171,-57.9189778,-60.27224585,35.36739564
136,-33.07590898,-15.4,-38.33139144,10.65796737,-55.96010411,-57.83481461,-59.97279332,35.69693368
137,-33.24721737,-15.4,-38.85944758,10.89220578,-55.51040207,-57.75827554,-59.68406955,36.03348131
138,-33.40559532,-15.4,-39.36910229,11.13116824,-55.05710064,-57.69104929,-59.40674298,36.37707892
139,-33.55053973,-15.4,-39.85901015,11.37483245,-54.59955401,-57.6348269,-59.14145599,36.72775458
140,-33.68162423,-15.4,-40.32790422,11.62322641,-54.13705049,-57.59130866,-58.88880482,37.08553125
141,-33.79840288,-15.4,-40.77448051,11.87635914,-53.66883679,-57.56219961,-58.64935338,37.45041642
142,-33.90041709,-15.4,-41.19742532,12.13422386,-53.19412231,-57.54920125,-58.42362909,37.82239283
143,-33.98721846,-15.4,-41.59540075,12.39681749,-52.71206341,-57.55403686,-58.21213272,38.20143131
144,-34.05832373,-15.4,-41.96706172,12.66410319,-52.22179362,-57.57840774,-58.01532261,38.58745834
145,-34.11323023,-15.4,-42.31103394,12.93602302,-51.7224001,-57.62402943,-57.83363387,38.98038095
146,-34.15158213,-15.4,-42.62643453,13.21238064,-51.21322341,-57.69197952,-57.66718006,39.37993497
147,-34.17367327,-15.4,-42.91437506,13.49251802,-50.6947362,-57.78082139,-57.51493271,39.78531854
148,-34.17992062,-15.4,-43.17643015,13.77568755,-50.16773382,-57.8885182,-57.37562065,40.19557873
149,-34.17069067,-15.4,-43.41412442,14.06116484,-49.63305676,-58.01307198,-57.24802378,40.60973782
150,-34.14630982,-15.4,-43.6289309,14.34825311,-49.09157865,-58.15252617,-57.13097524,41.02681547
151,-34.10707021,-15.4,-43.82228048,14.63629046,-48.5442125,-58.30497096,-57.02335602,41.44580709
152,-34.05324781,-15.4,-43.99556507,14.92464856,-47.9919003,-58.46852112,-56.92409166,41.86572539
153,-33.98509668,-15.4,-44.15013234,15.21273875,-47.43561749,-58.64133931,-56.83215544,42.28557097
154,-33.90286878,-15.4,-44.28728196,15.50002533,-46.87635607,-58.82164146,-56.74657074,42.7043584
155,-33.80678185,-15.4,-44.40828469,15.78597109,-46.31514722,-59.00766811,-56.66641505,43.12111968
156,-33.69707315,-15.4,-44.51435872,16.07011327,-45.7530342,-59.19772371,-56.59081247,43.5348931
157,-33.57396823,-15.4,-44.60666567,16.35201919,-45.19108011,-59.39013895,-56.51893003,43.94474887
158,-33.43773676,-15.4,-44.68637457,16.63132198,-44.63035156,-59.58333048,-56.45000699,44.3497858
159,-33.30769215,-15.4,-44.74947206,16.88923513,-43.99853452,-59.72582294,-56.43798449,44.7
160,-33.29817375,-15.4,-44.76866111,17.01244423,-42.85439041,-59.51766263,-56.81406912,44.7
161,-33.27269399,-15.4,-44.78341414,17.13098189,-41.72330401,-59.31567868,-57.18912219,44.7
162,-33.23131378,-15.4,-44.79466923,17.24520995,-40.60769465,-59.1192106,-57.56139887,44.7
163,-33.17406336,-15.4,-44.80327264,17.35550197,-39.5100394,-58.92762318,-57.92919215,44.7
164,-33.10108677,-15.4,-44.80997037,17.46227896,-38.432636,-58.7402058,-58.2909668,44.7
165,-33.01250536,-15.4,-44.81542661,17.56594676,-37.37777431,-58.556245,-58.64526804,44.7
166,-32.90849567,-15.4,-44.8202114,17.66692695,-36.347639,-58.3750102,-58.99077494,44.7
167,-32.78925806,-15.4,-44.82480118,17.76564696,-35.34436443,-58.19578009,-59.32625858,44.7
168,-32.65503789,-15.4,-44.82959275,17.86252402,-34.36997613,-58.017822,-59.6506332,44.7
169,-32.50612154,-15.4,-44.83489511,17.95795384,-33.42637288,-57.84039757,-59.96295862,44.7
170,-32.342804,-15.4,-44.84093302,18.05234376,-32.51545809,-57.66285033,-60.2623531,44.7
171,-32.1654489,-15.4,-44.84786139,18.14605713,-31.63893756,-57.4844749,-60.54812028,44.7
172,-31.97441958,-15.4,-44.8557695,18.23941162,-30.79848626,-57.30462138,-60.81966301,44.7
173,-31.77013854,-15.4,-44.86467616,18.33272305,-29.99565532,-57.12266915,-61.07650277,44.7
174,-31.55304442,-15.4,-44.87453991,18.42627106,-29.23194326,-56.93805802,-61.31825716,44.7
175,-31.32361004,-15.4,-44.88527687,18.52028524,-28.5087392,-56.75023919,-61.54466838,44.7
176,-31.08233892,-15.4,-44.89660278,18.61493835,-27.82691964,-56.5589061,-61.75570059,44.7
177,-30.82962486,-15.4,-44.90765121,18.7101538,-27.18558866,-56.36449539,-61.95188537,44.7
178,-30.56584916,-15.4,-44.91745931,18.80577209,-26.58342133,-56.16762643,-62.13387711,44.7
179,-30.2914043,-15.4,-44.92512418,18.90160436,-26.0190995,-55.96890616,-62.30231902,44.7
180,-30.00669651,-15.4,-44.92980446,18.99743311,-25.49130035,-55.76891738,-62.45785256,44.7
181,-29.7121313,-15.4,-44.93071035,19.09302524,-24.99873988,-55.56824775,-62.60109004,44.7
182,-29.408142,-15.4,-44.92711711,19.18811805,-24.54008052,-55.3674359,-62.73268337,44.7
183,-29.09516091,-15.4,-44.91834745,19.28245131,-24.11403805,-55.16702167,-62.85324,44.7
184,-28.77362692,-15.4,-44.90377485,19.37575267,-23.71933634,-54.96752872,-62.96336227,44.7
185,-28.44400372,-15.4,-44.8828274,19.46774396,-23.35466826,-54.76944182,-63.0636764,44.7
186,-28.10675701,-15.4,-44.85497937,19.55814991,-23.01875842,-54.57322984,-63.15478168,44.7
187,-27.77123378,-15.38879743,-44.82649576,19.65207024,-22.70237171,-54.38096401,-63.2412245,44.7
188,-27.43778667,-15.36653383,-44.79680535,19.74914836,-22.40430394,-54.19307857,-63.32352174,44.7
189,-27.10659812,-15.33364369,-44.76524204,19.84891814,-22.12349946,-54.00992972,-63.40211911,44.7
190,-26.77784537,-15.29055682,-44.73117178,19.95091558,-21.85892489,-53.83183859,-63.47744291,44.7
191,-26.4517057,-15.23771202,-44.69399601,20.05468009,-21.60956026,-53.65908751,-63.5499077,44.7
192,-26.12835886,-15.17555116,-44.65315066,20.15976665,-21.3744113,-53.49193313,-63.61990172,44.7
193,-25.80797975,-15.10453683,-44.60809594,20.26571496,-21.15246293,-53.33057479,-63.68783536,44.7
194,-25.49074906,-15.02512189,-44.55833094,20.37209468,-20.94274998,-53.17520127,-63.75406971,44.7
195,-25.17684645,-14.93776691,-44.50338031,20.47847944,-20.74431217,-53.02596693,-63.81896045,44.7
196,-24.86645244,-14.84293509,-44.44279773,20.5844528,-20.55620533,-52.88299481,-63.88284775,44.7
197,-24.55974831,-14.74109035,-44.3761628,20.68961009,-20.37750224,-52.74638321,-63.94605363,44.7
198,-24.25691833,-14.6326913,-44.30308382,20.79356659,-20.2073062,-52.61621297,-64.008869,44.7
199,-23.95814295,-14.51821214,-44.22318587,20.89592767,-20.04470153,-52.49251571,-64.07160263,44.7
200,-23.6636084,-14.39810733,-44.13612573,20.99633469,-19.88883058,-52.37532869,-64.1345039,44.7
201,-23.37350094,-14.27283498,-44.04158021,21.09443538,-19.73884232,-52.26465883,-64.19781308,44.7
202,-23.08800806,-14.1428481,-43.93924807,21.18989218,-19.59390884,-52.16049738,-64.26174569,44.7
203,-22.53167117,-13.87045816,-43.71015887,21.37162309,-19.31595687,-51.9715893,-64.3922399,44.7
204,-21.99602158,-13.58446351,-43.44684913,21.53914476,-19.04894583,-51.80824476,-64.52714708,44.7
205,-21.48144186,-13.28667723,-43.14858229,21.6918826,-18.78954855,-51.67057753,-64.66634103,44.7
206,-20.98707876,-12.97716517,-42.81580475,21.83085954,-18.53711445,-51.55933242,-64.80856365,44.7
207,-20.51183096,-12.65565112,-42.4492091,21.95712247,-18.29135961,-51.47539949,-64.95236645,44.7
208,-20.05440796,-12.32160167,-42.04966825,22.07167513,-18.05224128,-51.4197965,-65.0961743,44.7
209,-19.61334082,-11.97423924,-41.61820667,22.17548194,-17.81994112,-51.39368646,-65.23830821,44.7
210,-19.18698956,-11.61255266,-41.15597296,22.26947636,-17.59484947,-51.39840513,-65.37700175,44.7
211,-18.77305172,-11.2359505,-40.66384392,22.3542518,-17.37799713,-51.43535973,-65.51029815,44.7
212,-18.32882965,-10.89756464,-40.11159301,22.4,-17.19508621,-51.49168006,-65.6376158,44.69061121
213,-17.85815857,-10.59485176,-39.50334765,22.4,-17.01649582,-51.55613972,-65.78484012,44.65513859
214,-17.40164364,-10.26180797,-38.87563631,22.4,-16.84462104,-51.66174499,-65.92241951,44.62147113
215,-16.95972325,-9.89413128,-38.23166362,22.4,-16.67248469,-51.80834585,-66.05425589,44.5862097
216,-16.5298937,-9.489951898,-37.57279827,22.4,-16.49952075,-51.99761784,-66.17991176,44.54828968
217,-16.10957969,-9.04714599,-36.90045851,22.4,-16.32517044,-52.23148817,-66.29903767,44.50662606
218,-15.69614732,-8.563318392,-36.21610597,22.4,-16.1488662,-52.51215372,-66.41138489,44.46011528
219,-15.28686079,-8.035879085,-35.52119787,22.4,-15.96999624,-52.8420411,-66.51687702,44.40758683
220,-14.87095247,-7.47482731,-34.81053678,22.39087222,-15.78576429,-53.21674646,-66.62372707,44.34094076
221,-14.65734354,-7.184627071,-34.44781167,22.37994938,-15.69030322,-53.4194296,-66.68071925,44.29953353
222,-14.43932345,-6.887642527,-34.08027858,22.36478148,-15.59274958,-53.63286853,-66.74013827,44.25252118
223,-14.21648478,-6.583546465,-33.70807942,22.34532226,-15.49299662,-53.85741332,-66.80218959,44.19964718
224,-13.98841568,-6.271991192,-33.33135312,22.3215263,-15.39092716,-54.09343326,-66.86709433,44.14064459
225,-13.75470267,-5.952607597,-32.95023842,22.29334859,-15.28641476,-54.34131407,-66.93509103,44.07523698
226,-13.51493263,-5.625005318,-32.56487641,22.26074496,-15.17932232,-54.60145686,-67.00643507,44.00313808
227,-13.26868668,-5.288763046,-32.17540159,22.2236685,-15.06949605,-54.87429441,-67.08140469,43.92405096
228,-13.01555034,-4.943434943,-31.78195516,22.18207456,-14.95677018,-55.16026981,-67.16029479,43.83766739
229,-12.7551102,-4.588544898,-31.38468031,22.13591801,-14.84096036,-55.45985054,-67.24342063,43.74366718
230,-12.48695364,-4.223578841,-30.98372043,22.08515289,-14.72186262,-55.77352887,-67.33112029,43.64171655
231,-12.21067551,-3.847987739,-30.57922771,22.029735,-14.59925308,-56.10181303,-67.42375089,43.53146751
232,-11.92587676,-3.461180918,-30.1713608,21.96961973,-14.4728817,-56.44523745,-67.52169159,43.41255694
233,-11.63216686,-3.062519693,-29.7602867,21.90476278,-14.34247093,-56.80436023,-67.62534414,43.28460467
234,-11.32916744,-2.651314219,-29.34618476,21.83512029,-14.20771126,-57.1797643,-67.73513214,43.14721243
235,-11.01651734,-2.226819661,-28.92925191,21.76065007,-14.06825792,-57.57205464,-67.85149968,42.99996277
236,-10.69387252,-1.788223694,-28.50970123,21.68130972,-13.92372441,-57.98186671,-67.97491443,42.84241611
237,-10.36091466,-1.334644814,-28.08777145,21.59705886,-13.7736777,-58.40986112,-68.10586351,42.67411012
238,-10.01735582,-0.8651211345,-27.66373069,21.50785916,-13.61763243,-58.85672533,-68.24485352,42.49455712
239,-9.662948379,-0.3786049019,-27.23788648,21.41367678,-13.45504484,-59.32316833,-68.3924058,42.30324275
240,-9.297490758,0.1260516204,-26.81059045,21.31448176,-13.28530265,-59.80992704,-68.54905579,42.09962321
241,-8.920839568,0.6501062228,-26.38224997,21.21025072,-13.10771715,-60.31776112,-68.71534738,41.88312326
242,-8.532926498,1.194934009,-25.95334442,21.10097129,-12.9215152,-60.84744185,-68.89182244,41.65313543
243,-8.133769623,1.76204665,-25.52443489,20.98664283,-12.72582495,-61.39975782,-69.07901671,41.40901711
244,-7.723497691,2.353099707,-25.09618715,20.86728351,-12.51966666,-61.97549622,-69.2774424,41.15009061
245,-7.30237199,2.969908203,-24.66939153,20.74293529,-12.30193815,-62.57543557,-69.48757372,40.87564279
246,-6.870815869,3.61445734,-24.24498982,20.61367209,-12.07140139,-63.20032689,-69.709823,40.58492602
247,-6.429557735,4.28879904,-23.8241603,20.4796245,-11.82672286,-63.85075805,-69.94454378,40.27728839
248,-5.980001542,4.994686571,-23.40850057,20.34103963,-11.56662824,-64.52677636,-70.19207327,39.95257249
249,-5.523955484,5.733836667,-22.99988199,20.1982662,-11.28975654,-65.22814655,-70.45255065,39.61077267
250,-5.063566833,6.507993978,-22.60042854,20.05176407,-10.99462763,-65.95438491,-70.72581578,39.25193232
251,-4.601344881,7.318895814,-22.21253399,19.90211596,-10.6796496,-66.7047225,-71.01135318,38.87616429
252,-4.140200272,8.168175235,-21.83889463,19.75005817,-10.34317018,-67.47798848,-71.30820418,38.4836885
253,-3.683455017,9.057256046,-21.48251398,19.59650053,-9.983531782,-68.27252295,-71.61489163,38.07487113
254,-3.234832772,9.987203986,-21.14668927,19.44254735,-9.599159468,-69.08606668,-71.92934241,37.65027235
255,-1.999686283,10.1,-20.14243625,18.70205884,-9.366745121,-69.80804353,-72.89354308,36.76656955
256,-0.5771635471,10.1,-18.97771461,17.82416456,-9.117589532,-70.58020696,-74.05085695,35.7324666
257,0.9515055013,10.1,-17.71921312,16.86535103,-8.812636279,-71.43934406,-75.35003008,34.57667593
258,2.618682194,10.1,-16.33390442,15.79297329,-8.424621133,-72.41571746,-76.84045846,33.25301211
259,4.481999878,10.1,-14.76310098,14.54520534,-7.899696566,-73.56316768,-78.61327991,31.67401002
260,9.748224896,10.1,-10.42797476,12.69695283,-9.130921087,-79.15844553,-80.4,29.63313841
