18,-59.3,-3.013873021,-49.41906953,-14.21022723,-80.1,32.27867649,-4.538476167,-15.5968178
19,-59.3,-4.592752951,-48.71650806,-12.25353548,-80.1,26.99863823,-5.106399225,-12.32000831
20,-59.3,-5.923613193,-48.1335786,-10.20440069,-80.1,21.54126219,-5.627042043,-8.942804588
21,-59.3,-6.99545538,-47.67021184,-8.012090388,-80.1,15.76931191,-6.106967185,-5.379313841
22,-58.44294835,-8.819039556,-46.39980099,-6.453285648,-80.1,10.0559348,-7.043613329,-1.90933927
23,-56.90429857,-11.19006222,-44.61486114,-5.839106495,-80.1,5.551323633,-8.31206645,0.7534114975
24,-55.30945512,-13.48879748,-42.94550787,-5.71091079,-80.1,2.255433263,-9.544512601,2.650227392
25,-53.96190096,-15.4,-41.64751869,-5.578151994,-80.08454194,-0.5511257312,-10.59281618,4.258266014
26,-53.79594435,-15.4,-41.74243552,-3.748164586,-79.05578052,-5.617869887,-12.02879153,7.379833555
27,-53.54096256,-15.4,-41.80812322,-2.51223796,-77.53576093,-9.346686628,-13.98451133,9.679463286
28,-53.27526377,-15.4,-41.88487139,-1.653520344,-76.04856818,-12.13345949,-15.88395255,11.40688153
29,-53.0153639,-15.4,-41.97865726,-0.9978950349,-74.70880467,-14.38032626,-17.6008346,12.81075578
30,-52.76455415,-15.4,-42.08873838,-0.4633866549,-73.50459513,-16.28387944,-19.14466729,14.01264629
31,-52.52344448,-15.4,-42.21343201,-0.007398512381,-72.41061726,-17.94766442,-20.54058767,15.0766273
32,-52.29190574,-15.4,-42.350999,0.3948688963,-71.40468696,-19.43257589,-21.81128524,16.04034071
33,-52.06953734,-15.4,-42.49986312,0.759211737,-70.4693802,-20.77767752,-22.97507949,16.92776933
34,-51.85580476,-15.4,-42.65857022,1.096325976,-69.59121205,-22.00973614,-24.04652358,17.75517222
35,-51.65011797,-15.4,-42.82582429,1.413825429,-68.75971124,-23.14803028,-25.0372658,18.53405479
36,-51.45184224,-15.4,-43.00044121,1.717332006,-67.9666363,-24.20704258,-25.9567946,19.27285262
37,-51.26031228,-15.4,-43.18134541,2.011127293,-67.20542738,-25.19801563,-26.81296581,19.97789682
38,-51.07479874,-15.4,-43.36750191,2.298495941,-66.47084649,-26.12986617,-27.6123514,20.65399802
39,-50.89458956,-15.4,-43.55800794,2.582071126,-65.75863778,-27.00986455,-28.36054323,21.3048644
40,-50.71889533,-15.4,-43.75195519,2.863913441,-65.06535162,-27.84401947,-29.06234965,21.93335715
41,-50.54696422,-15.4,-43.94856067,3.145735099,-64.38813402,-28.63741407,-29.7219566,22.54170302
42,-50.37796969,-15.4,-44.14702572,3.428889738,-63.72465525,-29.39437474,-30.34303509,23.13159686
43,-50.21107275,-15.4,-44.34660819,3.714477676,-63.07301692,-30.1186065,-30.92880296,23.70429611
44,-50.0454511,-15.4,-44.54663208,4.00344415,-62.43158781,-30.81342509,-31.48217814,24.26076563
45,-49.88022064,-15.4,-44.74641106,4.296516902,-61.79907098,-31.48169186,-32.00573156,24.80163932
46,-49.71449214,-15.4,-44.94530022,4.594299434,-61.17438408,-32.12596807,-32.50178572,25.32731964
47,-49.5473687,-15.4,-45.14268834,4.897269904,-60.55663897,-32.74853283,-32.97243322,25.83802429
48,-49.3778661,-15.4,-45.33791152,5.20580886,-59.94508716,-33.35152436,-33.41961565,26.33373527
49,-49.205097,-15.4,-45.53044266,5.520237785,-59.33912545,-33.93681709,-33.84505177,26.81434375
50,-49.02804428,-15.4,-45.71965732,5.840751177,-58.73825888,-34.50617526,-34.25035605,27.27957829
51,-48.84597849,-15.4,-45.90507529,6.167312681,-58.1420981,-35.06095001,-34.63685912,27.72941948
52,-48.65937758,-15.4,-46.08651427,6.499202935,-57.55019833,-35.6016039,-35.00542353,28.16531482
53,-48.46896624,-15.4,-46.26390096,6.835542918,-56.96220733,-36.12826233,-35.35675756,28.58902315
54,-48.27558734,-15.4,-46.43718942,7.175529482,-56.3778309,-36.64100458,-35.69153721,29.00226831
55,-48.08014677,-15.4,-46.60634015,7.518428897,-55.79681666,-37.13989387,-36.01043946,29.40674619
56,-47.8836238,-15.4,-46.7713178,7.863582704,-55.21894961,-37.62498088,-36.31414249,29.80412853
57,-47.68706355,-15.4,-46.93209085,8.210399732,-54.64408809,-38.09625292,-36.60328766,30.19603219
58,-47.4916273,-15.4,-47.08865152,8.558421106,-54.0720292,-38.5538138,-36.87860213,30.58412251
59,-47.29853443,-15.4,-47.2409812,8.907231645,-53.50270004,-38.99762554,-37.14071863,30.9699668
60,-47.10907122,-15.4,-47.38902871,9.25651652,-52.93597081,-39.42776939,-37.39036393,31.3551715
61,-46.92461807,-15.4,-47.53274965,9.606054126,-52.37174842,-39.84430819,-37.62825066,31.74131195
62,-46.74662661,-15.4,-47.67207508,9.955710356,-51.80993571,-40.24734643,-37.85512457,32.1299614
63,-46.57662861,-15.4,-47.80691912,10.30543981,-51.25043965,-40.63701613,-38.07175096,32.52268499
64,-46.41622311,-15.4,-47.93716237,10.65527927,-50.6931542,-41.01350386,-38.27893414,32.92104886
65,-46.26709081,-15.4,-48.06266804,11.00535007,-50.13797892,-41.37701777,-38.47749089,33.3266106
66,-46.13097797,-15.4,-48.183264,11.35584756,-49.5847995,-41.72781852,-38.66827297,33.74093052
67,-46.00969511,-15.4,-48.29873964,11.70703721,-49.03348315,-42.06622329,-38.8521694,34.16557682
68,-45.90512096,-15.4,-48.40885303,12.05924997,-48.48388859,-42.39259056,-39.03009324,34.60211925
69,-45.81919199,-15.4,-48.51332116,12.41287224,-47.93585483,-42.70733297,-39.20299223,35.05214088
70,-45.7539051,-15.4,-48.61182152,12.76833769,-47.38920537,-43.01091262,-39.37184374,35.51723687
71,-45.71130789,-15.4,-48.70398911,13.12611988,-46.84374222,-43.30384855,-39.53766029,35.99901953
72,-45.69350243,-15.4,-48.78942158,13.48671993,-46.29925603,-43.58669765,-39.70147687,36.49912121
73,-45.70263553,-15.4,-48.86766935,13.85065619,-45.75551127,-43.86007474,-39.86436646,37.01920895
74,-45.74089903,-15.4,-48.93824684,14.21845141,-45.21226516,-44.12463051,-40.02742289,37.56097249
75,-45.81052306,-15.4,-49.00062593,14.59062071,-44.66925593,-44.38106047,-40.19177155,38.12614635
76,-45.91271272,-15.4,-49.05430176,14.96753928,-44.12641272,-44.63004556,-40.35835129,38.71562249
77,-46.04441506,-15.4,-49.09901181,15.34904644,-43.58449199,-44.87202894,-40.52720558,39.32672788
78,-46.20143232,-15.4,-49.1345715,15.73475894,-43.04442158,-45.10736504,-40.69808939,39.95587279
79,-46.37940543,-15.4,-49.16075628,16.12412773,-42.50715534,-45.33628016,-40.87063202,40.5993899
80,-46.5739339,-15.4,-49.17739717,16.51656974,-41.97358983,-45.55899088,-41.04438633,41.25356546
81,-46.78050806,-15.4,-49.18431581,16.91141176,-41.44461043,-45.77563138,-41.21879991,41.91461655
82,-46.99452219,-15.4,-49.18133637,17.30791627,-40.92107769,-45.9862848,-41.39323116,42.57868267
83,-47.21127801,-15.4,-49.16829086,17.70529185,-40.40383171,-46.19097705,-41.56694824,43.24182111
84,-47.4259841,-15.4,-49.14501895,18.10269866,-39.89368804,-46.38967948,-41.73913683,43.90001441
85,-47.63396689,-15.4,-49.11130988,18.4998253,-39.39134841,-46.58233661,-41.90869409,44.5488544
86,-48.03609172,-15.4,-49.12854939,18.70195144,-38.15194564,-46.10705665,-42.72039365,44.7
87,-48.47322522,-15.4,-49.15566558,18.84124783,-36.6892252,-45.4556891,-43.73857346,44.7
88,-48.87379192,-15.4,-49.17324118,18.97834163,-35.24190165,-44.84158678,-44.75661688,44.7
89,-49.23119731,-15.4,-49.18043317,19.11481646,-33.82100248,-44.26942634,-45.76333461,44.7
90,-49.53882704,-15.4,-49.17633999,19.25229059,-32.43858745,-43.74333814,-46.74644008,44.7
91,-49.79001525,-15.4,-49.16002536,19.39237417,-31.10768719,-43.2668915,-47.69266641,44.7
92,-49.97798108,-15.4,-49.13051547,19.5366149,-29.84221044,-42.84316633,-48.58792603,44.7
93,-50.09580528,-15.4,-49.08681897,19.68640246,-28.656627,-42.47474821,-49.41765661,44.7
94,-50.1363456,-15.4,-49.02793298,19.84291994,-27.56588179,-42.16387832,-50.16699915,44.7
95,-50.09217678,-15.4,-48.95285676,20.00703049,-26.58506907,-41.91255428,-50.82117344,44.7
96,-49.95553237,-15.4,-48.86061886,20.17919819,-25.72918097,-41.72267061,-51.36581809,44.7
97,-49.71822361,-15.4,-48.75028786,20.3593801,-25.012836,-41.59621191,-51.78734222,44.7
98,-49.37159326,-15.4,-48.62100839,20.54690867,-24.44991114,-41.53540741,-52.07338164,44.7
99,-48.90644608,-15.4,-48.47202115,20.7403759,-24.05327061,-41.54294153,-52.21317834,44.7
100,-48.39358362,-15.30680889,-48.35977347,20.984994,-23.7529166,-41.63135906,-52.24491338,44.7
101,-47.83409835,-15.14560069,-48.27368835,21.25105576,-23.50089664,-41.76105719,-52.22231028,44.67696504
102,-47.23015608,-14.94489543,-48.20104983,21.50978256,-23.25584565,-41.89531886,-52.19433228,44.61314042
103,-46.59262116,-14.71133404,-48.13705855,21.75889784,-23.01722069,-42.03405484,-52.16496034,44.52069417
104,-45.93281107,-14.45204454,-48.0764116,21.99676955,-22.78430089,-42.17721912,-52.1380421,44.41160226
105,-45.26245788,-14.17462446,-48.01323839,22.22246636,-22.55612609,-42.32484656,-52.11725734,44.29758679
106,-44.56107911,-13.93580698,-47.91569648,22.4,-22.32926375,-42.44688743,-52.12505522,44.16889275
107,-43.72238266,-13.92149841,-47.68465759,22.4,-22.09483837,-42.43396282,-52.23481433,43.95967008
108,-42.91882914,-13.900014,-47.43828919,22.4,-21.86297977,-42.43554612,-52.35548458,43.78459298
109,-42.1634784,-13.88433689,-47.16629894,22.4,-21.63132415,-42.44995282,-52.4908726,43.65433845
110,-41.46639226,-13.88680708,-46.8590566,22.4,-21.39748173,-42.47498188,-52.64408108,43.57637501
111,-40.83837936,-13.9212208,-46.50600976,22.4,-21.1588342,-42.50772744,-52.81833758,43.55846574
112,-40.29022762,-14.00200576,-46.09638368,22.4,-20.91269387,-42.54467456,-53.01672964,43.60804557
113,-39.82778195,-14.13960161,-45.62305845,22.4,-20.65716521,-42.58226068,-53.24075633,43.72812418
114,-39.43684982,-14.32633937,-45.09397468,22.4,-20.39360928,-42.61907587,-53.48607037,43.90479431
115,-39.09841747,-14.54862846,-44.52171314,22.4,-20.1244826,-42.65504296,-53.74689586,44.12068835
116,-38.79360663,-14.79140634,-43.91964219,22.4,-19.85245981,-42.69105064,-54.01748374,44.3591266
117,-38.50449876,-15.03747693,-43.30223837,22.4,-19.57745998,-42.72806823,-54.29443585,44.60275215
118,-38.24287162,-15.29038244,-42.70308439,22.32299859,-19.04908206,-42.61556799,-54.81498992,44.7
119,-38.07712202,-15.4,-42.19701627,22.26045592,-18.27297879,-42.45055391,-55.52007302,44.7
120,-37.94237774,-15.4,-41.74195801,22.24296729,-17.47543623,-42.33833593,-56.2121107,44.7
121,-37.75635032,-15.4,-41.27593618,22.22029283,-16.74652713,-42.25814433,-56.84929059,44.7
122,-37.5235618,-15.4,-40.7994094,22.19271962,-16.08235172,-42.2067129,-57.435139,44.7
123,-37.24858816,-15.4,-40.31286764,22.1604862,-15.47848405,-42.18096099,-57.97365806,44.7
124,-36.93605924,-15.4,-39.81682262,22.1238108,-14.93008421,-42.17798417,-58.46919142,44.7
125,-36.59002365,-15.4,-39.31180713,22.08290372,-14.43280661,-42.19529379,-58.92565392,44.7
126,-36.22163263,-15.3874698,-38.8052715,22.04323865,-13.97463112,-42.23399033,-59.34912046,44.7
127,-35.8430258,-15.34754807,-38.30582903,22.01095241,-13.54214133,-42.29608172,-59.74584125,44.7
128,-35.4546573,-15.28055127,-37.81373177,21.98570282,-13.13495739,-42.38079922,-60.11623049,44.7
129,-35.05695249,-15.18689413,-37.32921385,21.96712159,-12.75264422,-42.48732056,-60.46080157,44.7
130,-34.65032901,-15.06707413,-36.8525011,21.95484501,-12.39474387,-42.61480227,-60.78011954,44.7
131,-34.23520346,-14.92167663,-36.38381338,21.94851416,-12.06076476,-42.76236238,-61.07480768,44.7
132,-33.81200066,-14.75137028,-35.9233676,21.94778143,-11.75018443,-42.92907623,-61.3455402,44.7
133,-33.38116273,-14.55689516,-35.47137901,21.95232263,-11.46246091,-43.11398758,-61.5930209,44.7
134,-32.94314888,-14.33908481,-35.02805993,21.96181576,-11.19699353,-43.31606676,-61.81802466,44.7
135,-32.49845962,-14.09882043,-34.59363149,21.97599276,-10.95319482,-43.53426628,-62.02130356,44.7
136,-32.04762797,-13.8370606,-34.16831466,21.99460267,-10.73043241,-43.76747265,-62.20364972,44.7
137,-31.59123205,-13.55483566,-33.75233907,22.01742594,-10.52804321,-44.01450358,-62.36587304,44.7
138,-31.1299044,-13.25322024,-33.34594246,22.0442954,-10.34536719,-44.27414111,-62.50875021,44.7
139,-30.66432953,-12.93335801,-32.94936899,22.07507512,-10.18170949,-44.54509024,-62.63306571,44.7
140,-30.19356613,-12.60146071,-32.56192138,22.10463847,-10.02812707,-44.81928383,-62.74954178,44.69398537
141,-29.71742516,-12.26209247,-32.1833279,22.12963041,-9.878474311,-45.09078314,-62.865487,44.67775979
142,-29.23708384,-11.91608955,-31.81406066,22.15055368,-9.732851469,-45.3586252,-62.98060376,44.65184847
143,-28.75377691,-11.56433341,-31.45458768,22.16795913,-9.591363418,-45.62178173,-63.09451811,44.61673145
144,-28.26880299,-11.20776458,-31.10538451,22.18244108,-9.45411829,-45.8791323,-63.20678442,44.57289443
145,-27.7835089,-10.84737714,-30.76691459,22.19463422,-9.321219913,-46.12948637,-63.31688579,44.52081989
146,-27.29929427,-10.48422574,-30.4396386,22.20521198,-9.192773813,-46.37156963,-63.42423022,44.46099111
147,-26.81760727,-10.1194267,-30.12401128,22.21488546,-9.068888694,-46.60402421,-63.52814869,44.39388867
148,-26.3399398,-9.75415947,-29.82047843,22.22440047,-8.949677344,-46.82541187,-63.62789487,44.3199885
149,-25.86782594,-9.389669581,-29.52947919,22.23453499,-8.835260499,-47.03420898,-63.72264386,44.23976237
150,-25.40254557,-9.027070905,-29.25125453,22.2459564,-8.725691504,-47.22926409,-63.81168491,44.15362818
151,-24.94424426,-8.666732497,-28.98530179,22.25878483,-8.620724544,-47.41117048,-63.89502323,44.06181733
152,-24.49276077,-8.308812377,-28.73092577,22.27298577,-8.520023704,-47.58098478,-63.97285998,43.96449782
153,-24.04791671,-7.953448236,-28.48743043,22.28850613,-8.423241011,-47.73977787,-64.04540798,43.86182134
154,-23.60952015,-7.600759732,-28.25412199,22.30527807,-8.330017199,-47.88863025,-64.11288958,43.75392408
155,-23.17736058,-7.250844041,-28.03030189,22.32321753,-8.239977418,-48.02864361,-64.17553905,43.64092534
156,-22.75121597,-6.903779027,-27.81527453,22.34222634,-8.15273522,-48.16092969,-64.23360042,43.5229315
157,-21.9153218,-6.219163988,-27.40828033,22.38282407,-7.98605592,-48.40697555,-64.33655123,43.27250286
158,-21.07564851,-5.589429624,-27.01069665,22.4,-7.819270368,-48.60912677,-64.45565315,42.98124245
159,-20.23644419,-5.00255431,-26.62143278,22.4,-7.650830876,-48.78500743,-64.58534526,42.65555092
160,-19.41278934,-4.427287865,-26.24714479,22.4,-7.481600346,-48.96381515,-64.7058525,42.3111994
161,-18.60361491,-3.860039716,-25.88334144,22.4,-7.307763781,-49.1572309,-64.81782448,41.94944491
162,-17.80794489,-3.296451517,-25.52573148,22.4,-7.125262927,-49.37738656,-64.92170115,41.57149477
163,-17.02482938,-2.731487673,-25.17018907,22.4,-6.929741112,-49.6367985,-65.01781255,41.17841882
164,-16.25346353,-2.15916485,-24.81285275,22.4,-6.716521616,-49.94853287,-65.10623754,40.77121953
165,-15.49314043,-1.572558919,-24.45011922,22.4,-6.48051872,-50.32618105,-65.18688988,40.35073227
166,-14.74357479,-0.9635762983,-24.07924392,22.4,-6.216483124,-50.78322439,-65.2593695,39.91829183
167,-13.99614962,-0.3391671829,-23.69324079,22.39029814,-5.917249765,-51.32106764,-65.33586306,39.46904988
168,-13.2426157,0.2949804599,-23.28593572,22.36098597,-5.575527753,-51.94136073,-65.42860669,38.99839271
169,-12.48038284,0.9439186337,-22.85537595,22.30787502,-5.185110859,-52.65233909,-65.54219683,38.50621902
170,-11.70688168,1.613713504,-22.3999783,22.22618211,-4.739041492,-53.4627174,-65.6815604,37.99154819
171,-10.91968741,2.311628897,-21.91872359,22.11051353,-4.229508753,-54.38161094,-65.85193284,37.45234553
172,-10.11671352,3.046368851,-21.41142446,21.95480334,-3.647726105,-55.41843478,-66.05877603,36.88532488
173,-9.29649727,3.828378362,-20.87909145,21.75226466,-2.983781381,-56.5827582,-66.30761784,36.285735
174,-8.024185241,5.111695045,-20.03283403,21.34299229,-1.820857841,-58.5943505,-66.76790728,35.31380639
175,-6.713845165,6.58056697,-19.1529264,20.78186874,-0.4069333362,-60.94649819,-67.34991426,34.22406521
176,-5.38519638,8.302061512,-18.27758328,20.0386086,1.309555919,-63.6617526,-68.05864294,32.97669578
177,-3.917748455,10.1,-17.3492522,18.97711228,3.317773848,-66.62422296,-69.02344496,31.42406303
178,0.3059361413,10.1,-14.4880817,15.45034714,6.275214638,-70.20493831,-72.76780812,27.1848095
179,5.070816934,10.1,-11.35351755,10.80622494,10.33568283,-74.19291435,-77.62777506,21.14654342
180,10.3754928,10.1,-8.336874847,4.698779701,16.38176369,-81.54103811,-80.4,12.2826769
181,32.43991084,-15.4,15.30972948,5.807355348,-5.219090475,-77.35068821,-80.4,11.89401177
182,32.84669297,-15.4,15.46551578,4.917281542,-3.27081762,-76.37149532,-80.4,10.19249728
183,32.10593077,-14.50806745,13.51088465,6.711594962,-5.082288377,-78.00501605,-80.4,12.83394405
184,30.18823926,-6.749420949,10.75923331,8.131593777,-5.619844111,-82.5335946,-79.73364165,15.94753537
185,29.68537436,-2.765006344,10.15755766,8.886729331,-6.490246392,-86.27382347,-79.04247466,18.08965483
186,29.60697296,-1.496780183,10.38233257,8.793042012,-6.949498269,-88.32736943,-78.65857856,19.30261098
187,29.26727551,-3.084608845,10.44259658,7.567746743,-6.106862548,-86.48679592,-78.79630189,19.00461521
188,29.24063692,-4.801482063,10.48583968,6.813494302,-5.395345384,-84.25224707,-79.1627921,18.20198853
189,29.4332125,-7.087960687,10.71691104,6.097550624,-4.669590474,-81.69584854,-79.65657904,17.05946527
190,29.75302329,-11.50350875,11.23869676,5.661836886,-3.589283854,-78.90786113,-79.94435056,14.67986315
191,29.51013036,-11.68931224,11.03531413,5.8521958,-3.42878912,-79.41351423,-79.64490228,14.55558487
192,29.20674924,-11.54273415,10.74061132,6.042294972,-3.312009162,-80.02434769,-79.33900535,14.64553707
193,28.77128065,-11.14370175,10.29261287,6.295574127,-3.195583372,-80.87829212,-78.93120002,14.91742701
194,28.34678778,-10.6622899,9.840920227,6.541484224,-3.122450485,-81.69007475,-78.54247944,15.27493554
195,27.83034413,-10.01095899,9.278512281,6.850690497,-3.076209712,-82.66112649,-78.06853753,15.79579796
196,27.21481116,-9.183054942,8.594904435,7.24519303,-3.080386077,-83.80068937,-77.49027903,16.5199106
197,26.74774621,-8.542473216,8.068726668,7.574969241,-3.136966237,-84.65216049,-77.02935217,17.1472558
198,26.23466874,-7.835877239,7.483918324,7.968543384,-3.247764445,-85.5770409,-76.50183879,17.90705392
199,25.67705277,-7.078618436,6.840420297,8.438373265,-3.429396955,-86.56870777,-75.89959536,18.81835682
200,25.07842527,-6.295601723,6.139725841,8.996402518,-3.699327163,-87.61391272,-75.2162754,19.89880488
201,24.44430928,-5.522028086,5.384532077,9.651439652,-4.072754802,-88.69088404,-74.44956079,21.16077769
202,23.78120326,-4.800907977,4.57746393,10.40599566,-4.558203583,-89.768946,-73.60330389,22.60689134
203,23.09568426,-4.178102523,3.720557481,11.25264779,-5.152185369,-90.80924615,-72.68981411,24.22373615
204,22.39516491,-3.695656923,2.817794957,12.17003133,-5.833622807,-91.7668428,-71.7326477,25.97291464
205,21.68375137,-3.377415949,1.870844138,13.12950579,-6.570015395,-92.60429573,-70.75873049,27.80462628
206,20.96308523,-3.227171,0.8801305217,14.10156388,-7.325984493,-93.29776085,-69.79317592,29.66812532
207,20.23505226,-3.233611576,-0.1524122605,15.06003132,-8.070163138,-93.83759109,-68.85718574,31.51786757
208,19.50344114,-3.376467885,-1.222064376,15.98439952,-8.779209463,-94.22629236,-67.96737353,33.31716609
209,18.77411983,-3.631656832,-2.321738104,16.86045888,-9.438876395,-94.47510074,-67.13583061,35.0395221
210,18.05500176,-3.974081713,-3.445077039,17.67917805,-10.04441617,-94.59957551,-66.37088722,36.66850628
211,17.35510557,-4.379990977,-4.587532223,18.43526254,-10.59824643,-94.61623516,-65.67773522,38.19560075
212,17.01104333,-4.607570868,-5.166921925,18.78642796,-10.85298272,-94.57655391,-65.35981242,38.91541193
213,16.67523543,-4.842891487,-5.749318714,19.12105842,-11.09700853,-94.51662743,-65.06082174,39.60856245
214,16.34864453,-5.083949558,-6.334299498,19.43913888,-11.3313354,-94.43825712,-64.78070253,40.27520853
215,16.03213612,-5.32892115,-6.92150618,19.74073391,-11.55699212,-94.34310452,-64.51927262,40.91566075
216,15.72649621,-5.576150814,-7.510623228,20.02594406,-11.7749866,-94.23270902,-64.27626673,41.53031724
217,15.43244406,-5.824135154,-8.101359547,20.29488118,-11.98628085,-94.1085006,-64.05135779,42.11962464
218,15.15062837,-6.071509284,-8.693449717,20.54766789,-12.19178708,-93.97180117,-63.84416219,42.68407212
219,14.88137987,-6.317252023,-9.286192133,20.78465662,-12.39205586,-93.82400937,-63.65412421,43.22419576
220,14.38034586,-6.796812415,-10.46228647,21.22090515,-12.77976683,-93.5159984,-63.31829398,44.2412914
221,13.64268362,-7.637882682,-11.71826553,21.34596465,-12.65950742,-92.37174103,-63.24371936,44.7
222,12.78532072,-8.705869275,-12.95848502,21.22079132,-12.13944026,-90.70066196,-63.43688702,44.7
223,12.03875169,-9.670130719,-14.07069224,21.11542813,-11.65750163,-89.26508522,-63.68422242,44.7
224,11.35348478,-10.5726715,-15.05837736,21.04133343,-11.18795889,-88.00419719,-63.96333445,44.7
225,10.68661906,-11.44646391,-15.92061132,21.010442,-10.7085573,-86.87134764,-64.26029861,44.7
226,10.00743508,-12.3130032,-16.65861712,21.03020889,-10.20539735,-85.83196946,-64.56852303,44.7
227,9.316167504,-13.1684639,-17.29390896,21.09209604,-9.688374516,-84.86530521,-64.88813833,44.7
228,8.625347061,-14.00034018,-17.84931007,21.18321566,-9.173848051,-83.96141771,-65.21926886,44.7
229,7.951838928,-14.79384579,-18.3439873,21.29070889,-8.678582143,-83.11750584,-65.55985035,44.7
230,7.23621148,-15.4,-18.85064879,21.42577283,-8.126784717,-82.37952745,-65.93303643,44.7
231,6.25671738,-15.4,-19.55390784,21.65260605,-7.253355818,-81.88592484,-66.4166433,44.7
232,5.404693849,-15.4,-20.19994772,21.85224921,-6.505771296,-81.44044963,-66.8717138,44.7
233,4.677415358,-15.4,-20.7894197,22.02337818,-5.879262345,-81.04006682,-67.29199616,44.7
234,3.796732005,-15.4,-21.56728899,22.23036357,-5.141129609,-80.51461704,-67.85060086,44.7
235,3.136806215,-15.4,-22.21728393,22.38287993,-4.612424543,-80.06695652,-68.31859631,44.7
236,2.448870261,-15.4,-22.937758,22.4,-3.903505873,-79.40672609,-69.00266908,44.49537767
237,2.092711308,-15.38268203,-23.11086187,22.4,-4.261029641,-78.06876027,-69.2808732,44.60530119
238,2.05755816,-15.18065988,-22.81022999,22.35536451,-4.28052328,-77.92128741,-69.17730206,44.55328854
239,2.025481815,-14.93899359,-22.41553333,22.29161208,-4.278716061,-77.77825077,-69.03452126,44.47105744
240,2.007091918,-14.75567312,-22.1012864,22.23757743,-4.265559901,-77.68542657,-68.91700766,44.3980778
241,1.992510425,-14.55413101,-21.74692519,22.1734283,-4.242813485,-77.59514531,-68.78136899,44.30927432
242,1.983407697,-14.33382852,-21.35303457,22.09813069,-4.210423771,-77.50815125,-68.62760087,44.20314121
243,1.981890163,-14.0940564,-20.9200937,22.01041031,-4.168314344,-77.42552897,-68.45592864,44.07781075
244,1.990538572,-13.83392815,-20.44843609,21.90872772,-4.116369719,-77.34874289,-68.26687007,43.93100978
245,2.012518621,-13.55237435,-19.93824194,21.79123136,-4.054417602,-77.27976078,-68.06135111,43.75995707
246,2.05308174,-13.24821381,-19.39027734,21.65533749,-3.982210213,-77.22298575,-67.84173224,43.56024893
247,2.119177618,-12.92035265,-18.8058574,21.49793136,-3.899403918,-77.18486879,-67.61186822,43.32600962
248,2.217691881,-12.56785629,-18.18603367,21.31590288,-3.805523726,-77.17170646,-67.37618253,43.051062
249,2.35528554,-12.18998858,-17.5315725,21.10619607,-3.699939737,-77.18942285,-67.1396291,42.72898816
250,2.538321248,-11.78624644,-16.84296674,20.86582207,-3.581829929,-77.24345896,-66.90768094,42.35312045
251,2.772801592,-11.3563902,-16.12044482,20.5918598,-3.450131682,-77.33867141,-66.68630744,41.91651388
252,2.911017552,-11.13231814,-15.74650801,20.44090937,-3.378172226,-77.40207621,-66.58221406,41.67246625
253,3.064126603,-10.90183069,-15.3640878,20.28045703,-3.302210639,-77.47715903,-66.48326705,41.41041556
254,3.232746983,-10.66499555,-14.97315277,20.11015028,-3.222015455,-77.56430384,-66.39034258,41.12939454
255,3.417471129,-10.42190222,-14.57365173,19.92963445,-3.137322249,-77.66384414,-66.30433861,40.8283989
256,3.61885504,-10.17266886,-14.16552558,19.73855689,-3.047835966,-77.77604978,-66.22617323,40.50639503
257,3.837423633,-9.917441576,-13.74870152,19.53656062,-2.953225418,-77.90113089,-66.15678972,40.16231196
