3830,cup1,0.4210737347602844,-0.04399161785840988,0.9749516248703003,cup2,0.41335660219192505,-0.13869310915470123,0.9758124947547913,cup3,0.46265289187431335,-0.08283013105392456,0.8935945630073547
3831,cup1,0.4210752546787262,-0.04398946464061737,0.9749558568000793,cup2,0.41335350275039673,-0.13869646191596985,0.9758100509643555,cup3,0.4626813232898712,-0.08283358067274094,0.8936106562614441
3832,cup1,0.4210730493068695,-0.04399620741605759,0.9749581217765808,cup2,0.41335296630859375,-0.1386824995279312,0.9758102893829346,cup3,0.4626590311527252,-0.08282020688056946,0.8936142325401306
3833,cup1,0.4210776090621948,-0.04398949444293976,0.9749539494514465,cup2,0.4133506119251251,-0.1386938840150833,0.9758075475692749,cup3,0.46265357732772827,-0.08282920718193054,0.8936017155647278
3834,cup1,0.42107897996902466,-0.043996721506118774,0.9749568700790405,cup2,0.4133419394493103,-0.13870224356651306,0.9758099317550659,cup3,0.4626825749874115,-0.08284391462802887,0.8936195969581604
3835,cup1,0.42107728123664856,-0.04399682581424713,0.9749538898468018,cup2,0.4133559763431549,-0.13869722187519073,0.9758073091506958,cup3,0.4626505374908447,-0.08282890915870667,0.8936030268669128
3836,cup1,0.42107269167900085,-0.04399455338716507,0.9749555587768555,cup2,0.4133419394493103,-0.1387026011943817,0.9758114218711853,cup3,0.46265462040901184,-0.0828234925866127,0.8936094641685486
3837,cup1,0.4210721552371979,-0.04400162398815155,0.9749516248703003,cup2,0.4133489727973938,-0.13870033621788025,0.9758040308952332,cup3,0.4626505672931671,-0.08282509446144104,0.8936032652854919
3838,cup1,0.42107024788856506,-0.04400604963302612,0.9749543070793152,cup2,0.41334664821624756,-0.1387026160955429,0.9758138656616211,cup3,0.4626695215702057,-0.08284388482570648,0.8936132788658142
3839,cup1,0.4210766553878784,-0.044005028903484344,0.9749540686607361,cup2,0.4133528172969818,-0.1387040764093399,0.9758103489875793,cup3,0.46266046166419983,-0.08283068239688873,0.8936068415641785
3840,cup1,0.42107024788856506,-0.04400097578763962,0.9749554991722107,cup2,0.4133415222167969,-0.13870370388031006,0.9758105874061584,cup3,0.4626774191856384,-0.08284754306077957,0.8936100006103516
3841,cup1,0.421069860458374,-0.04399709403514862,0.9749547839164734,cup2,0.41335251927375793,-0.1387006640434265,0.9758162498474121,cup3,0.4626474380493164,-0.08282947540283203,0.893604040145874
3842,cup1,0.42109259963035583,-0.044011734426021576,0.9749658107757568,cup2,0.4133399724960327,-0.1387074738740921,0.9758126735687256,cup3,0.46264466643333435,-0.08282960951328278,0.89360111951828
3843,cup1,0.42112699151039124,-0.04401016980409622,0.9749833941459656,cup2,0.4133356213569641,-0.13870470225811005,0.9758167266845703,cup3,0.4626821279525757,-0.08284790068864822,0.8936105966567993
3844,cup1,0.421146959066391,-0.04402410238981247,0.9750010371208191,cup2,0.4133390784263611,-0.1386997252702713,0.9758115410804749,cup3,0.4626697897911072,-0.08284509181976318,0.8936079144477844
3845,cup1,0.4211813807487488,-0.04403120279312134,0.9750222563743591,cup2,0.41333693265914917,-0.13869890570640564,0.9758056402206421,cup3,0.462656706571579,-0.08284495770931244,0.8936029076576233
3846,cup1,0.4212246239185333,-0.04404177516698837,0.9750442504882812,cup2,0.4133380651473999,-0.13870207965373993,0.9758145809173584,cup3,0.4626726806163788,-0.08284658938646317,0.8936066031455994
3847,cup1,0.42127105593681335,-0.044061772525310516,0.9750637412071228,cup2,0.4133387506008148,-0.13870960474014282,0.9758145809173584,cup3,0.4626707136631012,-0.08285640925168991,0.8936070799827576
3848,cup1,0.42110663652420044,-0.043990276753902435,0.9749769568443298,cup2,0.4133453369140625,-0.13871049880981445,0.9758187532424927,cup3,0.46264877915382385,-0.08283276110887527,0.8936026692390442
3849,cup1,0.42110297083854675,-0.044000640511512756,0.9749735593795776,cup2,0.4133456349372864,-0.13871175050735474,0.975816547870636,cup3,0.46269676089286804,-0.0828549787402153,0.8936150074005127
3850,cup1,0.421111136674881,-0.04399603605270386,0.9749767184257507,cup2,0.4133540689945221,-0.13871900737285614,0.9758127331733704,cup3,0.4626561403274536,-0.08283725380897522,0.8936027884483337
3851,cup1,0.42111626267433167,-0.04400267452001572,0.9749754071235657,cup2,0.41336578130722046,-0.13870859146118164,0.9758163094520569,cup3,0.46268168091773987,-0.08286770433187485,0.8936107158660889
3852,cup1,0.42110443115234375,-0.04400618374347687,0.9749710559844971,cup2,0.41340571641921997,-0.13871902227401733,0.9758050441741943,cup3,0.46265876293182373,-0.0828513652086258,0.8936083316802979
3853,cup1,0.42111364006996155,-0.04400543123483658,0.9749802947044373,cup2,0.4133525490760803,-0.13872134685516357,0.9758070707321167,cup3,0.4626825451850891,-0.08286706358194351,0.8936082124710083
3854,cup1,0.42111438512802124,-0.04400769621133804,0.9749797582626343,cup2,0.41335639357566833,-0.13872672617435455,0.9758114218711853,cup3,0.46266797184944153,-0.08284837752580643,0.8935988545417786
3855,cup1,0.4211103022098541,-0.04401456564664841,0.9749795794487,cup2,0.4133583605289459,-0.13872487843036652,0.9758116602897644,cup3,0.46267932653427124,-0.08286433666944504,0.8936048150062561
3856,cup1,0.4211024045944214,-0.0440102145075798,0.9749764800071716,cup2,0.4133593738079071,-0.1387186050415039,0.9758135080337524,cup3,0.4626864194869995,-0.08286149054765701,0.8936064839363098
3857,cup1,0.42111727595329285,-0.0439988374710083,0.9749774932861328,cup2,0.4133577048778534,-0.13872528076171875,0.9758113026618958,cup3,0.46267810463905334,-0.08286046236753464,0.8936158418655396
3858,cup1,0.42111262679100037,-0.04400411248207092,0.9749740362167358,cup2,0.4133538007736206,-0.13872018456459045,0.9758116006851196,cup3,0.4626818001270294,-0.08286000788211823,0.8936147689819336
3859,cup1,0.42110493779182434,-0.043999843299388885,0.9749767780303955,cup2,0.4133622646331787,-0.13872110843658447,0.97580885887146,cup3,0.4626517593860626,-0.08284441381692886,0.8935955762863159
3860,cup1,0.42110949754714966,-0.04400405287742615,0.9749754071235657,cup2,0.413364440202713,-0.1387196034193039,0.9758135676383972,cup3,0.46265551447868347,-0.08283316344022751,0.8936100006103516
3861,cup1,0.421112596988678,-0.04399911314249039,0.974981427192688,cup2,0.41339561343193054,-0.13870814442634583,0.975835382938385,cup3,0.4626486599445343,-0.08283922076225281,0.893600583076477
3862,cup1,0.42111098766326904,-0.043999478220939636,0.9749688506126404,cup2,0.4134608805179596,-0.13869601488113403,0.9759013056755066,cup3,0.4626629948616028,-0.0828312411904335,0.8936030268669128
3863,cup1,0.42110732197761536,-0.04399286210536957,0.9749737977981567,cup2,0.4135785698890686,-0.1386697143316269,0.9760039448738098,cup3,0.4626951217651367,-0.08285123109817505,0.8936116695404053
3864,cup1,0.421104371547699,-0.043984800577163696,0.9749760031700134,cup2,0.4137025773525238,-0.1387632042169571,0.976061224937439,cup3,0.46268677711486816,-0.08285326510667801,0.8936135172843933
3865,cup1,0.4211052656173706,-0.04399093985557556,0.974973201751709,cup2,0.4135249853134155,-0.13878865540027618,0.9759185314178467,cup3,0.4626579284667969,-0.0828285738825798,0.8936095237731934
3866,cup1,0.42110827565193176,-0.04399002343416214,0.974976658821106,cup2,0.41352587938308716,-0.1387864649295807,0.975911021232605,cup3,0.462650865316391,-0.0828307643532753,0.8936060667037964
3867,cup1,0.4211020767688751,-0.04398626089096069,0.9749730229377747,cup2,0.4135262966156006,-0.13879024982452393,0.975907027721405,cup3,0.4626510739326477,-0.08283534646034241,0.8936054706573486
3868,cup1,0.4210977852344513,-0.043989576399326324,0.9749789834022522,cup2,0.41353023052215576,-0.13878093659877777,0.9759213328361511,cup3,0.46265122294425964,-0.08283154666423798,0.8936032652854919
3869,cup1,0.4211053252220154,-0.04399583488702774,0.9749731421470642,cup2,0.4135391116142273,-0.13878066837787628,0.9759160280227661,cup3,0.46268248558044434,-0.08284837752580643,0.8936166763305664
3870,cup1,0.4211086630821228,-0.04398836940526962,0.974975049495697,cup2,0.4136044681072235,-0.1387942135334015,0.9759203195571899,cup3,0.46264493465423584,-0.08281861990690231,0.8936014175415039
3871,cup1,0.42110028862953186,-0.04399414360523224,0.9749709963798523,cup2,0.4135306179523468,-0.13878639042377472,0.9759178757667542,cup3,0.4626762270927429,-0.0828554630279541,0.8936083316802979
3872,cup1,0.42111167311668396,-0.04399630427360535,0.9749715924263,cup2,0.41352778673171997,-0.13878515362739563,0.9759146571159363,cup3,0.46265700459480286,-0.08283808827400208,0.8936065435409546
3873,cup1,0.4210980534553528,-0.043994009494781494,0.9749719500541687,cup2,0.41353461146354675,-0.13879850506782532,0.9759134650230408,cup3,0.4626636207103729,-0.0828414112329483,0.8936133980751038
3874,cup1,0.42110684514045715,-0.04399485141038895,0.9749773740768433,cup2,0.4135288596153259,-0.1387903392314911,0.9759122133255005,cup3,0.46267756819725037,-0.08285247534513474,0.8936071395874023
3875,cup1,0.42110225558280945,-0.04399134963750839,0.9749763011932373,cup2,0.41353902220726013,-0.13878938555717468,0.9759190678596497,cup3,0.46268507838249207,-0.08284642547369003,0.8936177492141724
3876,cup1,0.4211095869541168,-0.043995119631290436,0.9749794602394104,cup2,0.4135303497314453,-0.13878345489501953,0.9759132862091064,cup3,0.4626774489879608,-0.08284394443035126,0.8936097621917725
3877,cup1,0.4211081266403198,-0.04399123042821884,0.9749786853790283,cup2,0.4135243892669678,-0.13878947496414185,0.9759081602096558,cup3,0.4626537263393402,-0.08283890038728714,0.8936017155647278
3878,cup1,0.421101450920105,-0.04398486018180847,0.9749737977981567,cup2,0.41353195905685425,-0.1387883871793747,0.9759151339530945,cup3,0.46265465021133423,-0.08283235132694244,0.8936063051223755
3879,cup1,0.42109403014183044,-0.0439826175570488,0.9749709963798523,cup2,0.41353511810302734,-0.13877834379673004,0.9759137630462646,cup3,0.4626673758029938,-0.08282705396413803,0.8936000466346741
3880,cup1,0.42109599709510803,-0.043988682329654694,0.9749733805656433,cup2,0.41353917121887207,-0.13878178596496582,0.9759179353713989,cup3,0.46268707513809204,-0.08284388482570648,0.8936171531677246
3881,cup1,0.4211035966873169,-0.04397893697023392,0.9749764204025269,cup2,0.41352859139442444,-0.13878333568572998,0.975908637046814,cup3,0.4626765847206116,-0.08284351229667664,0.8936124444007874
3882,cup1,0.42109668254852295,-0.043985217809677124,0.9749760031700134,cup2,0.41353893280029297,-0.13877321779727936,0.9759148955345154,cup3,0.46267077326774597,-0.08284502476453781,0.8936135172843933
3883,cup1,0.4210989475250244,-0.043980129063129425,0.9749733805656433,cup2,0.413536012172699,-0.13878516852855682,0.9759132862091064,cup3,0.46265071630477905,-0.08281520009040833,0.8936002850532532
3884,cup1,0.4211064875125885,-0.04397495090961456,0.9749792218208313,cup2,0.41352593898773193,-0.13877049088478088,0.975917398929596,cup3,0.46267464756965637,-0.0828334391117096,0.893613874912262
3885,cup1,0.42110344767570496,-0.04397539794445038,0.9749778509140015,cup2,0.41351428627967834,-0.13877913355827332,0.975906491279602,cup3,0.46265506744384766,-0.08282245695590973,0.8936043381690979
3886,cup1,0.42109546065330505,-0.043974220752716064,0.9749758839607239,cup2,0.4135184586048126,-0.13877366483211517,0.975919246673584,cup3,0.4626762270927429,-0.08283624053001404,0.8936095833778381
3887,cup1,0.4210931360721588,-0.04398469626903534,0.9749759435653687,cup2,0.41352638602256775,-0.13877548277378082,0.9759187698364258,cup3,0.462656170129776,-0.08281809836626053,0.893604576587677
3888,cup1,0.4210938811302185,-0.04397982358932495,0.974972128868103,cup2,0.41352301836013794,-0.1387692093849182,0.9759138226509094,cup3,0.4626603424549103,-0.08283066749572754,0.8936089277267456
3889,cup1,0.42108142375946045,-0.04398050159215927,0.9749670028686523,cup2,0.4135204255580902,-0.13877560198307037,0.9759160280227661,cup3,0.4626643657684326,-0.08283647149801254,0.8936160802841187
3890,cup1,0.4210980534553528,-0.04397790879011154,0.974975049495697,cup2,0.413523405790329,-0.13877646625041962,0.9759209156036377,cup3,0.4626515507698059,-0.0828264057636261,0.8936108946800232
3891,cup1,0.42109382152557373,-0.04398292303085327,0.9749781489372253,cup2,0.41353052854537964,-0.13878363370895386,0.9759128093719482,cup3,0.462647408246994,-0.08282044529914856,0.893612265586853
3892,cup1,0.4211040437221527,-0.043987832963466644,0.9749767780303955,cup2,0.4135424494743347,-0.13878308236598969,0.9759141206741333,cup3,0.46266186237335205,-0.08282175660133362,0.8936113715171814
3893,cup1,0.4211139380931854,-0.04398806393146515,0.9749749302864075,cup2,0.41354140639305115,-0.1387820988893509,0.9759126901626587,cup3,0.4626617431640625,-0.0828278511762619,0.8935977220535278
3894,cup1,0.42110633850097656,-0.04399379342794418,0.9749792814254761,cup2,0.41353145241737366,-0.13878706097602844,0.9759176969528198,cup3,0.4626714587211609,-0.08284515887498856,0.8936163187026978
3895,cup1,0.4211052358150482,-0.04398924112319946,0.974971354007721,cup2,0.41353240609169006,-0.1387835144996643,0.9759172797203064,cup3,0.46267619729042053,-0.08284826576709747,0.893616259098053
3896,cup1,0.42111721634864807,-0.043994903564453125,0.974980890750885,cup2,0.4135315418243408,-0.13878390192985535,0.9759110808372498,cup3,0.4626860022544861,-0.08284042775630951,0.8936173915863037
3897,cup1,0.42110881209373474,-0.04399198293685913,0.9749841094017029,cup2,0.41354718804359436,-0.1387912780046463,0.9759217500686646,cup3,0.4626538157463074,-0.08283538371324539,0.8936004638671875
3898,cup1,0.4211008846759796,-0.04399300366640091,0.9749737977981567,cup2,0.4135356843471527,-0.1387862116098404,0.9759143590927124,cup3,0.4626615643501282,-0.0828317329287529,0.8936058878898621
3899,cup1,0.4211072325706482,-0.043995968997478485,0.9749773740768433,cup2,0.41354385018348694,-0.13879314064979553,0.975915789604187,cup3,0.46267521381378174,-0.08285079151391983,0.89361172914505
3900,cup1,0.4211099147796631,-0.04399173706769943,0.9749782085418701,cup2,0.41355377435684204,-0.1387893110513687,0.9759222865104675,cup3,0.46266046166419983,-0.08283837884664536,0.8936065435409546
3901,cup1,0.4211084246635437,-0.0439959391951561,0.9749724864959717,cup2,0.41354817152023315,-0.13879002630710602,0.9759123921394348,cup3,0.46268072724342346,-0.08285000920295715,0.8936033248901367
3902,cup1,0.42110875248908997,-0.04399767518043518,0.9749771952629089,cup2,0.41354355216026306,-0.13878944516181946,0.9759122729301453,cup3,0.46265876293182373,-0.0828285813331604,0.8936051726341248
3903,cup1,0.42111000418663025,-0.04399522393941879,0.9749770760536194,cup2,0.41353800892829895,-0.13879552483558655,0.9759132862091064,cup3,0.46268847584724426,-0.08285307139158249,0.8936142325401306
3904,cup1,0.4211055338382721,-0.043992362916469574,0.9749683737754822,cup2,0.41353344917297363,-0.13879546523094177,0.9759143590927124,cup3,0.46265843510627747,-0.08283401280641556,0.8936055302619934
3905,cup1,0.42110705375671387,-0.043996647000312805,0.9749836325645447,cup2,0.413547545671463,-0.13879352807998657,0.9759188890457153,cup3,0.4626723825931549,-0.08284837752580643,0.8936133980751038
3906,cup1,0.42109933495521545,-0.04400192201137543,0.9749755859375,cup2,0.4135406017303467,-0.13879583775997162,0.9759222865104675,cup3,0.4626539945602417,-0.08283655345439911,0.8935987949371338
3907,cup1,0.42110592126846313,-0.043999068439006805,0.9749780297279358,cup2,0.4135296642780304,-0.1388022005558014,0.9759184718132019,cup3,0.4626687169075012,-0.08284994214773178,0.8936149477958679
3908,cup1,0.42110371589660645,-0.04400329291820526,0.9749764800071716,cup2,0.4135284721851349,-0.13878852128982544,0.9759133458137512,cup3,0.46263569593429565,-0.08283942192792892,0.8935981392860413
3909,cup1,0.4210995137691498,-0.04399948567152023,0.9749813675880432,cup2,0.4135395884513855,-0.1387915313243866,0.9759228229522705,cup3,0.46265503764152527,-0.08283964544534683,0.8935992121696472
3910,cup1,0.42110270261764526,-0.043997786939144135,0.9749730229377747,cup2,0.4135320782661438,-0.13880330324172974,0.9759132862091064,cup3,0.4626733362674713,-0.08286210149526596,0.8936163783073425
3911,cup1,0.4211047887802124,-0.04400195926427841,0.9749734997749329,cup2,0.41353991627693176,-0.1388026475906372,0.9759146571159363,cup3,0.4626748263835907,-0.08286414295434952,0.8936080932617188
3912,cup1,0.421104371547699,-0.044007137417793274,0.9749786853790283,cup2,0.41354480385780334,-0.13879485428333282,0.9759119153022766,cup3,0.46263793110847473,-0.0828426331281662,0.8935991525650024
3913,cup1,0.42110389471054077,-0.04400235414505005,0.9749764800071716,cup2,0.4135383367538452,-0.13879498839378357,0.9759259819984436,cup3,0.4626537263393402,-0.08285008370876312,0.893599271774292
3914,cup1,0.4211026728153229,-0.04400104284286499,0.9749780297279358,cup2,0.4135384261608124,-0.13879431784152985,0.9759182333946228,cup3,0.4626770317554474,-0.0828586295247078,0.8936092853546143
3915,cup1,0.4210969805717468,-0.044005654752254486,0.9749740362167358,cup2,0.41355469822883606,-0.13880133628845215,0.9759308695793152,cup3,0.4626666009426117,-0.08286255598068237,0.8936020731925964
3916,cup1,0.42110398411750793,-0.044010281562805176,0.9749711155891418,cup2,0.41353604197502136,-0.13879363238811493,0.9759246706962585,cup3,0.4626694917678833,-0.08285435289144516,0.8936073780059814
3917,cup1,0.4211021065711975,-0.04399900138378143,0.9749787449836731,cup2,0.4135419726371765,-0.13879801332950592,0.9759261608123779,cup3,0.46267518401145935,-0.08285852521657944,0.893614649772644
3918,cup1,0.42110317945480347,-0.04400664567947388,0.9749740958213806,cup2,0.4135512113571167,-0.13879510760307312,0.9759228825569153,cup3,0.46268516778945923,-0.08285503089427948,0.8936094641685486
3919,cup1,0.42111173272132874,-0.043999917805194855,0.9749761819839478,cup2,0.41353896260261536,-0.13880077004432678,0.9759247899055481,cup3,0.4626810550689697,-0.08285538852214813,0.8936112523078918
3920,cup1,0.42110875248908997,-0.04399572312831879,0.9749735593795776,cup2,0.4135473370552063,-0.13880018889904022,0.9759212136268616,cup3,0.46264633536338806,-0.08284126967191696,0.8936119675636292
3921,cup1,0.4211025536060333,-0.04399651288986206,0.9749748706817627,cup2,0.41354045271873474,-0.13879616558551788,0.9759222865104675,cup3,0.4626554548740387,-0.08284047245979309,0.893602728843689
3922,cup1,0.4211067259311676,-0.04400267452001572,0.9749785661697388,cup2,0.4135444760322571,-0.138802170753479,0.9759203791618347,cup3,0.4626566767692566,-0.08284245431423187,0.8935975432395935
3923,cup1,0.42110198736190796,-0.04399103671312332,0.9749758839607239,cup2,0.4135381579399109,-0.13879022002220154,0.9759175777435303,cup3,0.462656706571579,-0.08284012973308563,0.8935931921005249
3924,cup1,0.42110297083854675,-0.04399701952934265,0.9749748110771179,cup2,0.41353684663772583,-0.13879023492336273,0.9759271144866943,cup3,0.46265411376953125,-0.08282877504825592,0.8935958743095398
3925,cup1,0.42110103368759155,-0.0439906120300293,0.9749742150306702,cup2,0.4135243892669678,-0.13878652453422546,0.9759165644645691,cup3,0.46266067028045654,-0.08282199501991272,0.893602728843689
3926,cup1,0.42109736800193787,-0.04399487376213074,0.9749786853790283,cup2,0.4135320782661438,-0.13879424333572388,0.9759143590927124,cup3,0.4626449942588806,-0.08282086998224258,0.8935978412628174
3927,cup1,0.4210968017578125,-0.043991535902023315,0.974972665309906,cup2,0.4135417342185974,-0.13879093527793884,0.9759219884872437,cup3,0.462630957365036,-0.08282533288002014,0.8935962319374084
3928,cup1,0.42108994722366333,-0.043987445533275604,0.9749715924263,cup2,0.41353484988212585,-0.1387811154127121,0.9759218096733093,cup3,0.4626452624797821,-0.08282756805419922,0.8935994505882263
3929,cup1,0.4211004376411438,-0.04398292303085327,0.9749776124954224,cup2,0.4135366976261139,-0.13878083229064941,0.9759162664413452,cup3,0.4626512825489044,-0.08282281458377838,0.8936119675636292
3930,cup1,0.42109450697898865,-0.043990761041641235,0.9749732613563538,cup2,0.4135226011276245,-0.13878053426742554,0.975917398929596,cup3,0.4626891314983368,-0.08283975720405579,0.8936212062835693
3931,cup1,0.4211033582687378,-0.04398918151855469,0.9749746322631836,cup2,0.41352683305740356,-0.13878391683101654,0.9759100079536438,cup3,0.4626527726650238,-0.082823745906353,0.8936086297035217
3932,cup1,0.4210910201072693,-0.043985895812511444,0.9749693274497986,cup2,0.4135309159755707,-0.13877874612808228,0.9759096503257751,cup3,0.46265727281570435,-0.08281521499156952,0.893599808216095
3933,cup1,0.4210984706878662,-0.043982550501823425,0.9749776124954224,cup2,0.4135390818119049,-0.13877816498279572,0.9759195446968079,cup3,0.46269065141677856,-0.08284258097410202,0.8936152458190918
3934,cup1,0.42110732197761536,-0.043982699513435364,0.9749705195426941,cup2,0.41354602575302124,-0.1387844681739807,0.9759195446968079,cup3,0.46265897154808044,-0.08282744139432907,0.8936131596565247
3935,cup1,0.42110294103622437,-0.043986715376377106,0.9749710559844971,cup2,0.4135303795337677,-0.13877946138381958,0.9759154915809631,cup3,0.46266210079193115,-0.08282102644443512,0.8936098217964172
3936,cup1,0.42110949754714966,-0.043986156582832336,0.9749804735183716,cup2,0.41353169083595276,-0.1387738138437271,0.9759166240692139,cup3,0.4626806974411011,-0.08284202218055725,0.8936089277267456
3937,cup1,0.4211190342903137,-0.04398414492607117,0.9749802947044373,cup2,0.41354912519454956,-0.13878852128982544,0.9759238958358765,cup3,0.4626588523387909,-0.08282405883073807,0.8936053514480591
3938,cup1,0.4211060106754303,-0.04398421198129654,0.9749776721000671,cup2,0.4135488271713257,-0.13878002762794495,0.9759074449539185,cup3,0.46268531680107117,-0.08284096419811249,0.8936169147491455
3939,cup1,0.4211047291755676,-0.043988510966300964,0.9749781489372253,cup2,0.41354915499687195,-0.13878704607486725,0.9759096503257751,cup3,0.46270206570625305,-0.08284356445074081,0.8936264514923096
3940,cup1,0.42110076546669006,-0.04398738592863083,0.9749718904495239,cup2,0.4135357737541199,-0.1387844681739807,0.9759119153022766,cup3,0.4626901149749756,-0.08284129202365875,0.8936150670051575
3941,cup1,0.4214470684528351,-0.043840959668159485,0.9751469492912292,cup2,0.413540244102478,-0.1387801170349121,0.9759122133255005,cup3,0.4626649022102356,-0.08282109349966049,0.8936092853546143
